ID,score_ellen,score_aadya,score_min,serviceable_ellen,serviceable_aadya,serviceable_agg
colac12,2.5,2.4,2.4,0,0,0
colac21,1.5,2.3,1.5,0,0,0
colac22,1,1.3,1,0,0,0
colac23,1.2,1.3,1.2,0,0,0
colac31,1.8,1.9,1.8,0,1,0
dunkeld12,3.6,3,3,1,1,1
dunkeld22,1.3,2,1.3,0,0,0
dunkeld23,3.9,3,3,0,1,0
dunkeld31,2.1,2,2,0,0,0
dunkeld33,2.7,2.5,2.5,0,0,0
ararat11,4.1,4,4,1,1,1
ararat12,4.3,4,4,1,1,1
ararat13,4.5,4,4,1,1,1
ararat21,3.9,4,3.9,1,1,1
ararat22,4.1,3,3,1,1,1
ararat23,2,2,2,0,0,0
ararat31,3.4,2,2,0,0,0
ararat32,3.7,2.5,2.5,1,1,1
bendigo11,2.2,3,2.2,0,0,0
bendigo12,3,3.5,3,0,1,0
bendigo13,1.9,2,1.9,0,0,0
bendigo21,1.3,2,1.3,0,0,0
bendigo22,1,0,0,0,0,0
bendigo23,2.6,2.5,2.5,0,1,0
bendigo32,2.8,3,2.8,0,0,0
bendigo33,3,2.5,2.5,0,0,0
elmore11,2.8,2.5,2.5,0,0,0
elmore12,2.4,2,2,0,0,0
elmore13,2.6,2,2,0,0,0
elmore21,4.2,3.5,3.5,1,1,1
elmore22,4.2,3,3,1,1,1
elmore23,3,3,3,1,1,1
elmore31,3,3,3,0,1,0
elmore32,2.9,2.5,2.5,0,0,0
shep11,2.9,1.5,1.5,0,0,0
shep12,2.5,1.5,1.5,0,0,0
shep13,1.7,1,1,0,0,0
shep21,3.4,3,3,1,1,1
shep22,2.9,1.5,1.5,0,0,0
shep23,3.1,1.5,1.5,1,0,0
shep31,3.5,3.2,3.2,1,1,1
shep32,3,3,3,1,1,1
shep33,3,3,3,1,1,1
wang11,4.5,4.5,4.5,1,1,1
wang12,1.5,3,1.5,0,1,0
wang13,2.3,2,2,0,0,0
wang21,2,2.5,2,0,0,0
wang22,2.2,3,2.2,0,1,0
wang23,2.3,2.5,2.3,0,0,0
wang31,2.9,3.4,2.9,0,1,0
wang32,3.3,4,3.3,1,1,1
wang33,3.4,3,3,1,0,0
myrtleford11,3,4,3,1,1,1
myrtleford12,2.7,3.5,2.7,0,1,0
myrtleford13,2.4,2.3,2.3,0,0,0
myrtleford21,2.4,3,2.4,0,1,0
myrtleford22,2.6,3,2.6,0,1,0
myrtleford23,3,4,3,1,1,1
myrtleford31,1.7,1.5,1.5,0,0,0
myrtleford32,1.1,1.5,1.1,0,0,0
myrtleford33,1,0,0,0,0,0
euroa11,4,5,4,1,1,1
euroa12,3.8,4,3.8,1,1,1
euroa13,4.1,3,3,1,1,1
euroa21,3.2,3,3,1,1,1
euroa22,3.2,4,3.2,1,1,1
euroa23,2.8,3,2.8,0,1,0
euroa31,2.6,2,2,0,0,0
euroa32,2.3,2,2,0,0,0
euroa33,1.2,2,1.2,0,0,0
seymore11,3.3,4,3.3,1,1,1
seymore12,3.9,4,3.9,1,1,1
seymore13,4,4,4,1,1,1
seymore21,3,2,2,1,1,1
seymore22,4,3,3,1,1,1
seymore23,3.7,2.5,2.5,1,0,0
seymore24,4,3,3,1,1,1
seymore31,4.5,3,3,1,1,1
seymore32,3.9,3,3,1,1,1
seymore33,3,2,2,1,0,0
dandenong1,2.6,1.5,1.5,0,0,0
dandenong1,2.1,1.5,1.5,0,0,0
dandenong3,2.8,2,2,0,0,0
mordialloc1,2.8,1.5,1.5,0,0,0
mordialloc2,2.9,1,1,0,0,0
mordialloc3,2.6,15,2.6,0,0,0
brighton1,3.9,3,3,1,1,1
brighton2,3.1,2,2,1,0,0
brighton3,3.5,3,3,1,1,1
toorak1,3,2.9,2.9,1,0,0
toorak2,2.7,3,2.7,0,1,0
toorak3,3,2.5,2.5,1,0,0
cbd1,2.9,3,2.9,0,1,0
cbd2,2.6,2.3,2.3,0,0,0
cbd3,2.1,3,2.1,0,1,0
brunswickwest1,2,2.3,2,0,0,0
brunswickwest2,1.8,2.4,1.8,0,0,0
brunswickwest3,1.7,2.8,1.7,0,0,0
northcote1,3,2.9,2.9,0,0,0
northcote2,3,3,3,0,1,0
northcote3,2.9,3,2.9,0,1,0
