Treatment no.,Upload,Download,Latency,Condition
193,5000.0,25000,100,5.2
194,1000.0,2000,100,12.1
195,500.0,50000,100,16.1
196,500.0,50000,750,20.0
197,5000.0,12000,100,6.1
198,20000.0,25000,100,1.0
199,1000.0,2000,100,12.0
200,5000.0,50000,400,8.1
201,500.0,50000,250,17.0
202,20000.0,50000,750,5.2
203,500.0,5000,100,15.2
204,20000.0,50000,400,3.2
205,1000.0,12000,100,10.2
206,1000.0,50000,100,11.2
207,5000.0,50000,100,6.1
208,500.0,25000,100,13.1
209,20000.0,50000,250,2.0
210,500.0,50000,250,17.2
211,1000.0,50000,250,12.2
212,5000.0,12000,100,6.0
213,5000.0,50000,250,7.2
214,1000.0,50000,250,12.0
215,1000.0,25000,100,9.0
216,1000.0,25000,100,9.1
217,500.0,50000,750,20.1
218,5000.0,2000,100,8.2
219,5000.0,25000,100,5.1
220,20000.0,50000,550,4.1
221,20000.0,5000,100,3.0
222,1000.0,50000,400,13.1
223,500.0,50000,400,18.1
224,500.0,5000,100,15.0
225,5000.0,50000,250,7.1
226,5000.0,50000,750,10.0
227,1000.0,50000,750,15.1
228,20000.0,50000,550,4.2
229,500.0,50000,550,19.2
230,500.0,5000,100,15.1
231,1000.0,50000,100,11.1
232,20000.0,50000,400,3.1
233,20000.0,12000,100,2.0
234,5000.0,50000,100,6.2
235,5000.0,50000,550,9.1
236,5000.0,50000,750,10.1
237,20000.0,2000,100,4.1
238,500.0,50000,400,18.0
239,1000.0,50000,400,13.0
240,5000.0,50000,250,7.0
241,5000.0,50000,100,6.0
242,500.0,50000,550,19.1
243,500.0,12000,100,14.2
244,5000.0,50000,750,10.2
245,5000.0,5000,100,7.2
246,20000.0,50000,750,5.0
247,1000.0,50000,750,15.0
248,1000.0,5000,100,11.2
249,5000.0,2000,100,8.0
250,5000.0,50000,550,9.0
251,500.0,2000,100,16.0
252,5000.0,50000,400,8.0
253,20000.0,5000,100,3.2
254,20000.0,50000,250,2.1
255,1000.0,50000,750,15.2
256,20000.0,50000,400,3.0
257,5000.0,50000,550,9.2
258,20000.0,50000,750,5.1
259,1000.0,5000,100,11.1
260,5000.0,12000,100,6.2
261,20000.0,50000,100,1.0
262,20000.0,50000,250,2.2
263,500.0,25000,100,13.0
264,20000.0,2000,100,4.2
265,1000.0,12000,100,10.0
266,500.0,50000,750,20.2
267,500.0,50000,550,19.0
268,20000.0,25000,100,1.1
269,500.0,2000,100,16.1
270,5000.0,2000,100,8.1
271,1000.0,5000,100,11.0
272,500.0,12000,100,14.1
273,5000.0,5000,100,7.0
274,5000.0,5000,100,7.1
275,20000.0,50000,550,4.0
276,500.0,2000,100,16.2
277,500.0,25000,100,13.2
278,20000.0,12000,100,2.1
279,5000.0,50000,400,8.2
280,500.0,50000,400,18.2
281,1000.0,50000,550,14.0
282,500.0,12000,100,14.0
283,20000.0,50000,100,1.2
284,20000.0,12000,100,2.2
285,1000.0,25000,100,9.2
286,1000.0,50000,550,14.1
287,500.0,50000,250,17.1
288,500.0,50000,100,16.0
289,1000.0,50000,400,13.2
290,20000.0,50000,100,1.1
291,5000.0,25000,100,5.0
292,20000.0,5000,100,3.1
293,20000.0,2000,100,4.0
294,1000.0,50000,550,14.2
295,1000.0,12000,100,10.1
296,1000.0,2000,100,12.2
297,20000.0,25000,100,1.2
298,1000.0,50000,100,11.0
299,500.0,50000,100,16.2
300,1000.0,50000,250,12.1
