upload (kbps),download (kbps),latency (ms),condition
20000,25000,100,1.0
20000,25000,100,1.1
20000,25000,100,1.2
20000,12000,100,2.0
20000,12000,100,2.1
20000,12000,100,2.2
20000,5000,100,3.0
20000,5000,100,3.1
20000,5000,100,3.2
20000,2000,100,4.0
20000,2000,100,4.1
20000,2000,100,4.2
5000,25000,100,5.0
5000,25000,100,5.1
5000,25000,100,5.2
5000,12000,100,6.0
5000,12000,100,6.1
5000,12000,100,6.2
5000,5000,100,7.0
5000,5000,100,7.1
5000,5000,100,7.2
5000,2000,100,8.0
5000,2000,100,8.1
5000,2000,100,8.2
1000,25000,100,9.0
1000,25000,100,9.1
1000,25000,100,9.2
1000,12000,100,10.0
1000,12000,100,10.1
1000,12000,100,10.2
1000,5000,100,11.0
1000,5000,100,11.1
1000,5000,100,11.2
1000,2000,100,12.0
1000,2000,100,12.1
1000,2000,100,12.2
500.0,25000,100,13.0
500.0,25000,100,13.1
500.0,25000,100,13.2
500.0,12000,100,14.0
500.0,12000,100,14.1
500.0,12000,100,14.2
500.0,5000,100,15.0
500.0,5000,100,15.1
500.0,5000,100,15.2
500.0,2000,100,16.0
500.0,2000,100,16.1
500.0,2000,100,16.2
