Treatment no.,Upload,Download,Latency,Condition
1,1000.0,2000,750,75.1
2,20000.0,2000,250,22.1
3,500.0,12000,100,86.2
4,1000.0,2000,100,71.2
5,1000.0,25000,550,59.0
6,500.0,2000,250,97.0
7,1000.0,2000,400,73.2
8,500.0,2000,400,98.2
9,5000.0,50000,550,29.1
10,5000.0,2000,550,49.1
11,1000.0,50000,100,51.2
12,1000.0,50000,750,55.1
13,20000.0,5000,100,16.2
14,5000.0,12000,550,39.2
15,20000.0,2000,550,24.0
16,1000.0,50000,550,54.1
17,500.0,12000,100,86.0
18,500.0,50000,250,77.0
19,5000.0,50000,250,27.1
20,20000.0,5000,400,18.0
21,5000.0,50000,750,30.0
22,1000.0,12000,750,65.1
23,500.0,2000,100,96.1
24,20000.0,5000,400,18.2
25,20000.0,50000,100,1.0
26,1000.0,25000,550,59.1
27,5000.0,5000,400,43.0
28,500.0,50000,550,79.2
29,5000.0,2000,400,48.0
30,500.0,5000,100,91.0
31,1000.0,25000,400,58.2
32,500.0,25000,400,83.2
33,500.0,12000,550,89.1
34,20000.0,25000,550,9.0
35,20000.0,2000,100,21.0
36,5000.0,5000,250,42.0
37,5000.0,50000,100,26.1
38,5000.0,2000,250,47.1
39,20000.0,12000,400,13.0
40,1000.0,2000,250,72.2
41,5000.0,2000,400,48.2
42,5000.0,2000,100,46.0
43,20000.0,12000,400,13.1
44,5000.0,2000,100,46.2
45,1000.0,50000,250,52.1
46,500.0,12000,250,87.0
47,20000.0,50000,250,2.1
48,500.0,2000,750,100.2
49,500.0,12000,750,90.2
50,20000.0,12000,750,15.2
51,500.0,50000,100,76.1
52,20000.0,12000,100,11.0
53,20000.0,12000,550,14.2
54,20000.0,2000,400,23.0
55,20000.0,5000,550,19.0
56,500.0,2000,250,97.2
57,1000.0,25000,400,58.1
58,5000.0,25000,750,35.1
59,1000.0,12000,400,63.1
60,20000.0,12000,750,15.0
61,20000.0,5000,750,20.0
62,20000.0,12000,250,12.0
63,20000.0,2000,550,24.1
64,500.0,50000,550,79.0
65,20000.0,5000,100,16.1
66,1000.0,25000,100,56.2
67,5000.0,2000,400,48.1
68,20000.0,12000,550,14.0
69,5000.0,25000,100,31.2
70,20000.0,2000,550,24.2
71,1000.0,25000,550,59.2
72,20000.0,50000,550,4.0
73,20000.0,25000,750,10.2
74,500.0,5000,100,91.1
75,1000.0,5000,250,67.2
76,5000.0,25000,400,33.0
77,5000.0,50000,100,26.0
78,20000.0,2000,750,25.1
79,1000.0,2000,750,75.0
80,5000.0,5000,100,41.2
81,1000.0,12000,100,61.1
82,500.0,50000,400,78.0
83,5000.0,2000,250,47.0
84,1000.0,2000,100,71.0
85,5000.0,2000,750,50.2
86,20000.0,25000,100,6.0
87,20000.0,25000,100,6.1
88,500.0,5000,400,93.0
89,5000.0,5000,550,44.2
90,500.0,25000,750,85.0
91,20000.0,50000,400,3.0
92,5000.0,2000,550,49.2
93,500.0,12000,400,88.1
94,500.0,25000,750,85.2
95,500.0,50000,550,79.1
96,1000.0,5000,750,70.1
97,500.0,25000,550,84.2
98,5000.0,2000,100,46.1
99,1000.0,5000,100,66.0
100,5000.0,5000,750,45.2
101,500.0,25000,100,81.2
102,20000.0,5000,550,19.1
103,500.0,5000,400,93.2
104,1000.0,5000,750,70.0
105,20000.0,12000,400,13.2
106,1000.0,12000,250,62.0
107,20000.0,50000,550,4.1
108,5000.0,5000,750,45.1
109,1000.0,12000,100,61.0
110,500.0,12000,550,89.2
111,1000.0,50000,400,53.1
112,5000.0,25000,400,33.2
113,5000.0,5000,250,42.2
114,500.0,2000,750,100.0
115,20000.0,25000,750,10.1
116,500.0,50000,750,80.2
117,5000.0,25000,550,34.1
118,5000.0,2000,250,47.2
119,500.0,25000,250,82.2
120,5000.0,50000,750,30.2
121,1000.0,12000,750,65.0
122,500.0,12000,400,88.0
123,1000.0,50000,250,52.2
124,20000.0,5000,250,17.1
125,5000.0,5000,400,43.2
126,5000.0,5000,400,43.1
127,5000.0,25000,250,32.0
128,20000.0,2000,750,25.2
129,1000.0,50000,250,52.0
130,1000.0,50000,100,51.0
131,500.0,50000,250,77.1
132,20000.0,50000,100,1.1
133,1000.0,25000,100,56.0
134,5000.0,12000,250,37.2
135,500.0,50000,100,76.2
