treatment no.,upload (kbps),download (kbps),latency (ms),condition no.
1,5000.0,2000,550,1905.0
2,5000.0,25000,550,1156.0
3,1000.0,12000,250,2326.1
4,20000.0,25000,750,251.0
5,5000.0,5000,250,1533.2
6,1000.0,12000,550,2436.1
7,5000.0,2000,250,1817.1
8,500.0,2000,250,3842.0
9,500.0,12000,750,3510.0
10,20000.0,12000,550,434.0
11,500.0,5000,250,3545.0
12,20000.0,12000,250,260.2
13,20000.0,5000,250,538.2
14,20000.0,25000,250,29.2
15,500.0,5000,250,3549.2
16,1000.0,2000,750,2972.1
17,500.0,25000,750,3221.0
18,500.0,12000,550,3430.2
19,500.0,25000,550,3184.2
20,5000.0,12000,400,1325.0
21,5000.0,12000,550,1438.0
22,500.0,12000,250,3285.1
23,20000.0,25000,750,194.2
24,5000.0,25000,550,1196.1
25,20000.0,25000,750,251.2
26,20000.0,25000,250,44.2
27,20000.0,25000,400,65.2
28,1000.0,5000,250,2550.0
29,20000.0,5000,250,540.1
30,1000.0,25000,750,2238.1
31,500.0,12000,250,3302.1
32,1000.0,12000,750,2479.2
33,5000.0,12000,250,1305.1
34,1000.0,25000,750,2247.1
35,20000.0,5000,750,706.2
36,1000.0,25000,550,2189.0
37,5000.0,2000,750,1957.2
38,500.0,12000,400,3366.0
39,1000.0,5000,400,2602.2
40,20000.0,12000,400,376.0
41,500.0,12000,400,3340.2
42,1000.0,5000,750,2772.1
43,20000.0,5000,750,742.0
44,20000.0,2000,250,805.2
45,20000.0,5000,550,650.2
46,1000.0,12000,250,2290.2
47,500.0,12000,750,3501.0
48,500.0,5000,250,3571.1
49,500.0,25000,750,3234.0
50,500.0,5000,750,3770.2
51,20000.0,12000,250,258.0
52,1000.0,12000,550,2432.1
53,500.0,12000,250,3281.0
54,20000.0,5000,750,748.2
55,1000.0,12000,250,2325.2
56,500.0,25000,250,3059.0
57,1000.0,25000,400,2117.2
58,1000.0,25000,250,2053.0
59,5000.0,12000,550,1390.0
60,1000.0,12000,250,2293.1
61,1000.0,2000,750,2984.0
62,1000.0,12000,400,2391.1
63,500.0,25000,550,3201.1
64,1000.0,12000,750,2519.0
65,20000.0,2000,550,939.2
66,500.0,25000,250,3081.2
67,20000.0,25000,250,24.1
68,5000.0,12000,550,1432.1
69,5000.0,2000,250,1820.0
70,20000.0,2000,400,871.2
71,20000.0,2000,400,828.2
72,500.0,25000,400,3134.2
73,1000.0,25000,550,2158.1
74,1000.0,12000,400,2370.0
75,500.0,5000,250,3555.2
76,5000.0,12000,550,1444.2
77,20000.0,12000,550,380.1
78,5000.0,2000,550,1904.1
79,500.0,2000,550,3923.0
80,20000.0,12000,750,458.1
81,20000.0,12000,550,413.0
82,500.0,25000,550,3203.2
83,500.0,12000,400,3380.2
84,500.0,2000,750,4025.0
85,500.0,5000,550,3692.0
86,5000.0,12000,550,1410.1
87,20000.0,25000,400,116.2
88,1000.0,12000,750,2472.0
89,20000.0,25000,750,229.1
90,1000.0,12000,550,2425.0
91,20000.0,2000,750,1003.1
92,500.0,2000,550,3928.0
93,1000.0,25000,250,2021.2
94,1000.0,12000,550,2409.1
95,500.0,5000,550,3678.0
96,20000.0,5000,400,586.1
97,500.0,25000,550,3171.2
98,5000.0,25000,400,1074.1
99,20000.0,25000,750,231.0
100,1000.0,25000,400,2085.0
101,500.0,12000,400,3384.1
102,1000.0,25000,550,2173.2
103,20000.0,5000,550,639.0
104,1000.0,12000,250,2284.2
105,5000.0,2000,400,1888.0
106,20000.0,5000,400,570.2
107,500.0,5000,550,3714.0
108,500.0,25000,750,3267.1
109,500.0,25000,750,3234.1
110,500.0,25000,250,3067.0
111,5000.0,5000,550,1693.0
112,20000.0,5000,550,689.0
113,20000.0,5000,750,709.2
114,1000.0,2000,250,2831.0
115,20000.0,5000,550,663.2
116,500.0,5000,750,3721.2
117,20000.0,12000,750,478.0
118,500.0,5000,250,3585.2
