IT01V_packetsRecieved_ellen,IT01V_packetsRecieved_aadya,IT01V_packetsLost_ellen,IT01V_packetsLost_aadya,IT01V_frameWidth_ellen,IT01V_frameWidth_aadya,IT01V_frameHeight_ellen,IT01V_frameHeight_aadya,IT01V_totalFreezesDuration_ellen,IT01V_totalFreezesDuration_aadya,IT01V_framesPerSecond_ellen,IT01V_framesPerSecond_aadya,IT01V_bytesReceived_in_bits/s_ellen,IT01V_bytesReceived_in_bits/s_aadya,IT01V_totalProcessingDelay_ellen,IT01V_totalProcessingDelay_aadya,IT01V_jitter_ellen,IT01V_jitter_aadya,IT01V_jitterBufferDelay/emissions_ellen,IT01V_jitterBufferDelay/emissions_aadya,IT01V_codec_ellen,IT01V_codec_aadya,IT01V_timestamps_ellen,IT01V_timestamps_aadya,IT01A_bytesReceived_in_bits/s_ellen,IT01A_bytesReceived_in_bits/s_aadya,IT01A_jitterBufferDelay/emissions_ellen,IT01A_jitterBufferDelay/emissions_aadya,"IT01A_(dtx, fec)_ellen","IT01A_(dtx, fec)_aadya",IT01A_timestamps_ellen,IT01A_timestamps_aadya,OT01V_packetsSent/s_ellen,OT01V_packetsSent/s_aadya,OT01V_bytesSent_in_bits/s_ellen,OT01V_bytesSent_in_bits/s_aadya,OT01V_frameWidth_ellen,OT01V_frameWidth_aadya,OT01V_framesPerSecond_ellen,OT01V_framesPerSecond_aadya,OT01V_totalPacketSendDelay_ellen,OT01V_totalPacketSendDelay_aadya,OT01V_totalPacketSendDelay/packetsSent_in_ms_ellen,OT01V_totalPacketSendDelay/packetsSent_in_ms_aadya,OT01V_qualityLimitationReason_ellen,OT01V_qualityLimitationReason_aadya,OT01V_qualityLimitationResolutionChanges_ellen,OT01V_qualityLimitationResolutionChanges_aadya,OT01V_timestamps_ellen,OT01V_timestamps_aadya,RIV_roundTripTime_ellen,RIV_roundTripTime_aadya,RIV_fractionLost_ellen,RIV_fractionLost_aadya,RIV_timestamps_ellen,RIV_timestamps_aadya,RIA_fractionLost_ellen,RIA_fractionLost_aadya,RIA_roundTripTime_ellen,RIA_roundTripTime_aadya,RIA_timestamps_ellen,RIA_timestamps_aadya,ROA_roundTripTime_ellen,ROA_roundTripTime_aadya,ROA_timestamps_ellen,ROA_timestamps_aadya,SV2_width_ellen,SV2_width_aadya,SV2_height_ellen,SV2_height_aadya,SV2_framesPerSecond_ellen,SV2_framesPerSecond_aadya,SV2_timestamps_ellen,SV2_timestamps_aadya,AP_totalPlayoutDelay_ellen,AP_totalPlayoutDelay_aadya,AP_timestamps_ellen,AP_timestamps_aadya
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726664718,1726664718,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726664718,1726664718,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,489.537342,718.38336,1726664718,1726664718
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726664719,1726664719,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726664719,1726664719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1712.320092,2770.60656,1726664719,1726664719
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726664720,1726664720,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726664720,1726664720,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2934.439578,4822.73136,1726664720,1726664720
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726664721,1726664721,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726664721,1726664721,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4156.189506,6874.40064,1726664721,1726664721
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726664722,1726664722,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726664722,1726664722,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5378.089374,8926.27584,1726664722,1726664722
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726664723,1726664723,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726664723,1726664723,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6599.998944,10978.30464,1726664723,1726664723
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726664724,1726664724,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726664724,1726664724,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7821.936738,13030.26288,1726664724,1726664724
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726664725,1726664725,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726664725,1726664725,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9043.825581,15082.17072,1726664725,1726664725
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726664726,1726664726,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726664726,1726664726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10265.734269,17134.12944,1726664726,1726664726
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726664727,1726664727,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726664727,1726664727,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11487.762468,19186.0392,1726664727,1726664727
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726664728,1726664728,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726664728,1726664728,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12709.751418,21237.94656,1726664728,1726664728
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726664729,1726664729,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726664729,1726664729,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13931.740368,23289.7152,1726664729,1726664729
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726664730,1726664730,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726664730,1726664730,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15153.629652,25341.64272,1726664730,1726664730
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726664731,1726664731,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726664731,1726664731,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16375.519377,27393.708,1726664731,1726664731
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726664732,1726664732,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726664732,1726664732,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17597.494656,29445.43536,1726664732,1726664732
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726664733,1726664733,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726664733,1726664733,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18819.402462,31497.25152,1726664733,1726664733
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726664734,1726664734,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726664734,1726664734,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20041.143129,33549.1152,1726664734,1726664734
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726664735,1726664735,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726664735,1726664735,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,21262.862628,35600.87904,1726664735,1726664735
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726664736,1726664736,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726664736,1726664736,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22484.809242,37652.65584,1726664736,1726664736
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726664737,1726664737,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726664737,1726664737,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,23706.687501,39704.46192,1726664737,1726664737
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11044.625474631499,6521.153635024354,47.391304347826086,22.5,"(False, True)","(False, True)",1726664738,1726664738,23.449310986478768,12.002123254646051,131691.33050006477,81606.43671609004,320,320,30,36,7e-06,0.10990899999999999,0.00029166666666666664,9.159083333333333,none,none,0,0,1726664738,1726664738,0.048843,0.057082999999999995,0,0,1726664738,1726664738,0,0,0.049927,0.053055,1726664738,1726664738,0.053481999999999995,0.056961,1726664738,1726664738,1280,1280,720,720,30.141843971631207,33.898305084745765,1726664738,1726664738,24941.618919,41715.32784,1726664738,1726664738
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22830.949131168545,10775.365445312264,64.44444444444444,44.49999999999999,"(False, True)","(False, True)",1726664739,1726664739,39.80718062033142,34.997938992755124,230048.75889571224,145383.43845813294,320,320,30,29,2.9999999999999997e-05,0.109916,0.0005897435897435897,0.00020000000000020002,none,none,0,0,1726664739,1726664739,0.048843,0.050217,0,0,1726664738,1726664739,0,0,0.049927,0.059814,1726664738,1726664739,0.053481999999999995,0.063721,1726664738,1726664739,1280,1280,720,720,31,30,1726664739,1726664739,26139.290247,43767.72288,1726664739,1726664739
0,0,0,0,1280,1280,720,720,0,0,29,39,0,0,0.8636579999999999,0.319883,0.011,0.008,0,0,VP9,VP9,1726664740,1726664740,28608.508296039563,22847.73096284828,124.34782608695653,98.88888888888889,"(False, True)","(False, True)",1726664740,1726664740,82.30064833971527,59.978292692111346,594355.2089805603,625157.7432827227,1280,1280,32,33,1.7871599999999999,1.512626,21.794268292682926,23.378500000000003,none,none,0,0,1726664740,1726664740,0.048843,0.054291,0,0,1726664738,1726664740,0,0,0.049927,0.050629,1726664738,1726664740,0.053481999999999995,0.047256,1726664738,1726664740,1280,1280,720,720,31.15727002967359,31.045751633986928,1726664740,1726664740,27349.539777,45819.42,1726664740,1726664740
228.89101997211353,143.06982420209448,0,0,1280,1280,720,720,0,0,28,29,2009987.0011650738,1192542.0115799198,1.650699,1.141146,0.013,0.01,26.37634482758621,27.045066666666667,VP9,VP9,1726664741,1726664741,2390.8616583986704,13566.621092170637,150.7692307692308,147.66666666666666,"(False, True)","(False, True)",1726664741,1726664741,152.92718801630292,218.10644528710907,1279454.8235352994,1886920.8982178336,1280,1280,31,30,1.7873409999999998,1.512867,0.0011830065359476258,0.0011055045871556685,none,none,0,0,1726664741,1726664741,0.048981,0.041321,0,0,1726664740,1726664741,0,0,0.046951,0.048553,1726664740,1726664741,0.045319,0.06105,1726664740,1726664741,1280,1280,720,720,31,30,1726664741,1726664741,28571.859036,47871.6456,1726664741,1726664741
137.01234785735372,198.9962044486151,0,0,1280,1280,720,720,0,0,18,29,1185250.8174383622,1715223.2847121293,2.279783,2.391044,0.013,0.014,33.044888888888885,40.114482758620696,VP9,VP9,1726664742,1726664742,16609.496884780514,10423.801181770672,148.21428571428572,144.61538461538456,"(False, True)","(False, True)",1726664742,1726664742,208.01874711189467,154.99704366600673,1814803.5541304257,1363493.993415958,1280,1280,31,18,1.7875699999999999,1.512983,0.0011009615384617055,0.0007483870967742257,none,none,0,0,1726664742,1726664742,0.052277,0.04129,0,0,1726664741,1726664742,0,0,0.052322,0.045578,1726664741,1726664742,0.05069,0.046844,1726664741,1726664742,1280,1280,720,720,31,30,1726664742,1726664742,29794.109058,49923.7296,1726664742,1726664742
149.06514463665937,163.88676456363072,0,0,1280,1280,720,720,0,0,29,30,1266561.51430314,1395363.8914000327,3.458577,3.621006,0.01,0.01,38.444620689655174,39.35009677419354,VP9,VP9,1726664743,1726664743,5266.3014856870805,19370.616123789136,150,146.75000000000003,"(False, True)","(False, True)",1726664743,1726664743,159.0695167599251,148.89712146329865,1334103.0313817316,1263910.7172673605,1280,1280,31,28,1.787734,1.5130709999999998,0.0010314465408808363,0.000590604026844738,none,none,0,0,1726664743,1726664743,0.047439999999999996,0.039749,0,0,1726664742,1726664743,0,0,0.050919,0.045609,1726664742,1726664743,0.042664,0.046921,1726664742,1726664743,1280,1280,720,720,31,30,1726664743,1726664743,31016.309688,51976.06848,1726664743,1726664743
144.93603787276686,162.13668902692777,0,0,1280,1280,720,720,0,0,30,29,1192561.7072658183,1379995.4024961535,4.627829,4.790312999999999,0.01,0.013,37.071233333333325,37.027599999999985,VP9,VP9,1726664744,1726664744,2382.9483744046634,896.7560084452301,149.1666666666665,150,"(False, True)","(False, True)",1726664744,1726664744,156.93074445534066,147.12403263554557,1324967.274995323,1218162.969972091,1280,1280,31,31,1.7879269999999998,1.51318,0.0012292993630566096,0.0007414965986403862,none,none,0,0,1726664744,1726664744,0.053649999999999996,0.06791699999999999,0,0,1726664743,1726664744,0,0,0.050446,0.062988,1726664743,1726664744,0.042235999999999996,0.062912,1726664743,1726664744,1280,1280,720,720,30,30,1726664744,1726664744,32238.680985,54028.45872,1726664744,1726664744
183.96065790411473,175.84207222793518,0,0,1280,1280,720,720,0,0,29,30,1572495.7037643727,1476929.535928287,5.876078,6.034128,0.011,0.01,39.56666666666668,39.7909,VP9,VP9,1726664745,1726664745,14996.792763922396,21988.251849956803,149.52380952380958,147.85714285714292,"(False, True)","(False, True)",1726664745,1726664745,186.9600164568992,167.84925076302903,1588228.3391599115,1413842.1961057829,1280,1280,31,31,1.7881259999999999,1.51332,0.0010641711229949747,0.0008333333333335059,none,none,0,0,1726664745,1726664745,0.046326,0.047775,0,0,1726664744,1726664745,0,0,0.049789,0.049469,1726664744,1726664745,0.04155,0.049377,1726664744,1726664745,1280,1280,720,720,30,30,1726664745,1726664745,33460.80003,56080.8288,1726664745,1726664745
