treatment no.,upload (kbps),download (kbps),latency (ms),packet loss (%)
1,50000,50000,100,10
2,250000,12000,50,10
3,50000,12000,200,20
4,50000,1000000,300,5
5,50000,12000,200,5
6,250000,25000,400,15
7,25000,100000,20,15
8,50000,25000,400,15
9,250000,25000,400,30
10,100000,250000,200,20
11,50000,12000,300,15
12,1000000,1000000,50,30
13,250000,250000,400,10
14,25000,25000,20,0
15,1000000,100000,50,20
16,50000,1000000,400,10
17,25000,250000,300,0
18,250000,25000,100,20
19,12000,12000,20,15
20,250000,50000,300,0
21,1000000,25000,20,5
22,100000,50000,20,20
23,50000,25000,20,10
24,25000,50000,200,5
25,12000,25000,200,30
26,12000,25000,20,20
27,50000,250000,150,20
28,100000,12000,400,0
29,100000,1000000,200,0
30,250000,1000000,400,5
31,25000,100000,20,10
32,25000,250000,50,20
33,25000,100000,50,15
34,12000,100000,150,30
35,50000,12000,20,20
36,100000,100000,100,5
37,100000,250000,200,15
38,1000000,100000,400,0
39,100000,100000,20,20
40,100000,25000,300,0
41,50000,100000,150,5
42,25000,50000,20,10
43,1000000,1000000,100,0
44,1000000,12000,100,5
45,1000000,50000,400,20
46,100000,12000,20,5
47,50000,50000,150,20
48,25000,1000000,50,5
49,12000,12000,150,0
50,12000,250000,100,10
51,12000,25000,50,30
52,50000,250000,20,10
53,250000,250000,20,5
54,100000,250000,300,15
55,100000,250000,400,5
56,100000,100000,300,15
57,1000000,50000,150,15
58,12000,250000,400,30
59,50000,12000,200,30
60,250000,50000,100,20
61,1000000,12000,200,10
62,25000,100000,20,0
63,100000,1000000,400,5
64,1000000,50000,150,5
65,250000,250000,100,5
66,250000,250000,300,30
67,50000,50000,200,10
68,25000,12000,300,10
69,100000,25000,400,15
70,12000,50000,200,5
71,50000,12000,100,20
72,50000,25000,400,30
73,12000,50000,100,5
74,250000,25000,150,10
75,250000,12000,20,10
76,12000,250000,150,20
77,250000,100000,300,15
78,100000,100000,200,15
79,1000000,12000,50,10
80,250000,25000,200,0
81,12000,25000,200,20
82,100000,12000,150,20
83,100000,1000000,150,5
84,100000,1000000,400,0
85,50000,50000,20,5
86,1000000,100000,300,10
87,12000,50000,100,10
88,12000,250000,400,20
89,1000000,250000,50,30
90,250000,50000,300,10
91,50000,12000,100,5
92,100000,50000,50,15
93,25000,12000,20,30
94,250000,1000000,20,15
95,1000000,50000,100,10
96,250000,250000,400,15
97,50000,250000,50,10
98,25000,25000,300,10
99,25000,250000,50,5
100,50000,25000,300,10
101,25000,250000,150,0
102,25000,25000,400,20
103,250000,25000,300,20
104,100000,1000000,150,30
105,1000000,12000,150,10
106,25000,250000,100,0
107,50000,12000,400,15
108,50000,50000,20,20
109,250000,25000,400,5
110,1000000,25000,300,0
111,1000000,12000,20,20
112,250000,100000,100,20
113,50000,100000,200,0
114,25000,12000,400,5
115,25000,12000,100,30
116,100000,50000,400,30
117,100000,25000,50,15
118,12000,1000000,50,15
119,1000000,25000,300,20
120,1000000,50000,100,5
121,50000,250000,50,0
122,12000,25000,50,0
123,250000,250000,200,20
124,1000000,50000,400,15
125,50000,100000,400,20
126,1000000,100000,400,10
127,100000,50000,100,30
128,25000,100000,20,20
129,25000,12000,400,30
130,250000,25000,100,5
131,100000,250000,400,15
132,25000,25000,50,15
133,250000,50000,200,30
134,250000,100000,400,30
135,250000,100000,200,5
136,1000000,250000,200,10
137,250000,100000,50,15
138,250000,1000000,50,30
139,12000,12000,20,10
140,1000000,100000,100,30
141,250000,1000000,300,20
142,12000,12000,300,20
143,50000,250000,20,30
144,1000000,50000,300,5
145,250000,50000,200,15
146,12000,50000,20,0
147,12000,100000,50,20
148,250000,100000,20,5
149,12000,12000,200,10
150,50000,1000000,20,15
151,250000,1000000,20,10
152,250000,25000,50,15
153,250000,25000,300,0
154,100000,250000,50,15
155,1000000,100000,200,20
156,50000,250000,150,5
157,250000,50000,200,20
158,250000,50000,200,0
159,50000,250000,20,20
160,250000,1000000,400,15
161,250000,12000,200,5
162,25000,25000,150,5
163,1000000,1000000,150,20
164,1000000,12000,200,20
165,50000,50000,150,15
166,250000,50000,50,5
167,50000,50000,400,20
168,25000,100000,100,20
169,1000000,100000,20,30
170,250000,50000,400,5
171,12000,25000,50,15
172,12000,12000,50,10
173,250000,50000,100,10
174,12000,12000,20,0
175,12000,25000,300,0
176,50000,1000000,150,15
177,250000,25000,150,0
178,12000,100000,300,30
179,100000,1000000,300,0
180,25000,250000,150,30
181,250000,250000,100,20
182,50000,250000,200,5
183,250000,250000,400,5
184,50000,50000,200,15
185,1000000,50000,50,0
186,1000000,1000000,100,30
187,50000,25000,200,5
188,12000,50000,100,30
189,100000,1000000,300,30
190,250000,1000000,100,5
191,100000,250000,20,10
192,12000,100000,100,30
193,25000,1000000,20,5
194,12000,12000,100,15
195,50000,25000,400,0
196,100000,1000000,50,5
197,1000000,12000,300,5
198,25000,100000,100,0
199,1000000,25000,300,5
200,50000,50000,150,0
201,1000000,100000,100,0
202,250000,12000,300,30
203,25000,12000,400,15
204,1000000,12000,50,30
205,12000,100000,150,15
206,50000,1000000,100,5
207,100000,12000,100,20
208,250000,12000,20,15
209,25000,25000,400,10
210,1000000,100000,150,0
211,250000,50000,150,20
212,250000,100000,400,10
213,12000,50000,300,10
214,1000000,12000,400,30
215,250000,12000,400,30
216,100000,25000,100,10
217,25000,25000,20,15
218,12000,12000,200,15
219,100000,250000,50,30
220,12000,12000,200,30
221,50000,12000,100,10
222,12000,12000,400,10
223,50000,50000,50,30
224,100000,25000,400,10
225,25000,1000000,400,30
226,100000,25000,300,20
227,100000,1000000,400,30
228,1000000,1000000,50,0
229,250000,50000,50,15
230,1000000,250000,50,0
231,1000000,100000,150,10
232,250000,250000,50,15
233,12000,250000,200,30
234,25000,12000,50,15
235,25000,1000000,150,5
236,50000,250000,50,15
237,1000000,250000,300,5
238,1000000,100000,150,15
239,12000,50000,400,20
240,100000,25000,20,20
241,250000,1000000,150,10
242,100000,250000,20,15
243,100000,12000,150,15
244,100000,25000,150,10
245,1000000,50000,400,30
246,12000,250000,300,30
247,1000000,12000,100,0
248,12000,12000,50,15
249,50000,12000,300,5
250,25000,12000,300,30
251,25000,12000,150,5
252,50000,250000,300,5
253,250000,12000,20,0
254,50000,250000,20,15
255,1000000,250000,400,15
256,50000,250000,200,0
257,250000,250000,150,30
258,25000,12000,300,15
259,100000,250000,100,15
260,25000,25000,400,30
261,12000,250000,400,15
262,250000,250000,400,30
263,1000000,100000,100,10
264,50000,100000,50,10
265,25000,250000,150,15
266,25000,100000,100,15
267,12000,50000,100,0
268,1000000,1000000,300,5
269,250000,50000,150,5
270,1000000,25000,150,5
271,1000000,100000,400,15
272,12000,100000,200,20
273,100000,1000000,300,15
274,250000,50000,300,15
275,100000,1000000,20,10
276,100000,100000,150,15
277,50000,250000,200,20
278,100000,1000000,50,0
279,25000,12000,300,0
280,12000,100000,300,5
281,25000,25000,400,5
282,25000,100000,200,0
283,100000,50000,100,15
284,12000,250000,400,5
285,100000,25000,200,0
286,50000,1000000,20,5
287,1000000,50000,20,10
288,1000000,50000,200,5
289,1000000,100000,20,5
290,50000,1000000,50,5
291,50000,25000,20,15
292,25000,12000,20,20
293,50000,25000,300,15
294,1000000,25000,300,15
295,12000,250000,150,10
296,100000,12000,300,10
297,250000,25000,100,10
298,250000,250000,50,5
299,250000,25000,20,5
300,25000,25000,300,0
301,50000,25000,300,0
302,250000,25000,100,30
303,1000000,25000,50,20
304,250000,250000,50,20
305,100000,250000,400,10
306,1000000,25000,100,15
307,25000,1000000,150,20
308,250000,50000,400,10
309,12000,100000,100,20
310,100000,100000,20,10
311,250000,12000,150,20
312,25000,12000,20,15
313,12000,12000,300,30
314,100000,1000000,150,0
315,250000,25000,200,5
316,50000,100000,100,30
317,12000,12000,200,20
318,250000,250000,400,20
319,25000,50000,20,20
320,12000,100000,300,20
321,1000000,250000,400,0
322,1000000,100000,150,20
323,50000,100000,300,20
324,100000,25000,400,30
325,250000,1000000,400,10
326,50000,250000,300,15
327,1000000,250000,50,10
328,250000,1000000,300,15
329,50000,100000,20,30
330,12000,100000,20,5
331,100000,25000,200,20
332,25000,12000,200,30
333,100000,50000,50,20
334,25000,50000,200,10
335,50000,12000,20,15
336,25000,250000,400,20
337,250000,50000,20,5
338,50000,50000,150,10
339,25000,250000,300,10
340,50000,50000,200,5
341,100000,250000,150,10
342,100000,250000,150,5
343,50000,1000000,150,30
344,12000,250000,200,0
345,250000,12000,300,5
346,250000,25000,200,10
347,100000,12000,20,0
348,1000000,12000,400,15
349,12000,250000,50,5
350,1000000,250000,20,10
351,12000,12000,200,0
352,250000,25000,300,15
353,100000,25000,100,0
354,100000,50000,400,5
355,50000,12000,50,30
356,1000000,50000,20,5
357,25000,1000000,300,20
358,250000,250000,100,15
359,25000,12000,200,0
360,50000,100000,50,5
361,12000,250000,20,5
362,100000,1000000,100,20
363,25000,50000,150,20
364,100000,250000,150,0
365,12000,250000,20,15
366,25000,12000,20,0
367,100000,50000,300,10
368,25000,1000000,50,10
369,50000,50000,150,30
370,250000,1000000,200,30
371,100000,1000000,50,30
372,12000,1000000,100,20
373,25000,12000,100,10
374,25000,50000,50,10
375,12000,50000,400,15
376,50000,25000,200,15
377,50000,25000,200,0
378,50000,1000000,400,0
379,250000,1000000,100,30
380,25000,250000,20,10
381,12000,250000,300,0
382,50000,250000,200,30
383,100000,12000,400,5
384,12000,1000000,300,10
385,12000,1000000,400,0
386,25000,250000,400,5
387,25000,250000,300,15
388,100000,50000,200,0
389,12000,1000000,200,0
390,1000000,100000,150,5
391,25000,50000,50,20
392,1000000,100000,20,15
393,50000,50000,150,5
394,50000,1000000,400,5
395,250000,12000,150,0
396,100000,50000,50,5
397,250000,250000,20,20
398,1000000,1000000,300,20
399,25000,100000,150,5
400,50000,250000,300,20
401,100000,1000000,400,15
402,50000,25000,200,10
403,50000,1000000,50,10
404,1000000,25000,200,5
405,25000,100000,50,10
406,50000,100000,150,10
407,100000,50000,300,20
408,12000,1000000,150,20
409,50000,50000,50,0
410,25000,50000,50,15
411,1000000,25000,100,30
412,1000000,250000,50,5
413,100000,250000,200,30
414,25000,1000000,400,15
415,100000,250000,100,5
416,1000000,12000,400,10
417,12000,12000,300,5
418,250000,25000,150,15
419,12000,50000,300,15
420,250000,250000,150,20
421,250000,1000000,100,15
422,250000,250000,200,5
423,250000,12000,100,15
424,1000000,100000,100,20
425,50000,50000,20,10
426,250000,250000,150,5
427,25000,12000,150,10
428,25000,250000,400,0
429,12000,25000,20,5
430,100000,250000,100,0
431,50000,25000,20,20
432,50000,1000000,150,0
433,50000,25000,100,15
434,100000,100000,400,10
435,1000000,1000000,200,5
436,25000,25000,200,0
437,12000,12000,150,10
438,25000,12000,200,20
439,12000,50000,150,15
440,50000,25000,150,20
441,100000,100000,150,5
442,50000,25000,200,30
443,250000,250000,20,15
444,100000,50000,50,10
445,100000,12000,400,30
446,250000,12000,200,20
447,25000,50000,100,10
448,1000000,250000,400,20
449,100000,12000,200,0
450,250000,250000,300,10
451,1000000,25000,150,10
452,100000,12000,50,30
453,250000,25000,20,10
454,1000000,25000,200,15
455,50000,12000,150,10
456,12000,25000,150,15
457,250000,50000,150,15
458,250000,25000,50,30
459,1000000,50000,20,30
460,50000,1000000,300,30
461,250000,12000,100,20
462,25000,25000,200,30
463,12000,25000,20,10
464,1000000,25000,200,0
465,25000,1000000,150,15
466,50000,100000,400,0
467,50000,100000,400,15
468,1000000,100000,400,20
469,12000,100000,200,5
470,250000,12000,150,5
471,50000,25000,50,20
472,12000,100000,100,0
473,250000,12000,100,10
474,1000000,12000,300,10
475,25000,50000,300,5
476,25000,250000,50,15
477,25000,1000000,50,30
478,25000,100000,50,5
479,1000000,100000,20,20
480,50000,100000,200,10
