IT01V_packetsRecieved_ellen,IT01V_packetsRecieved_aadya,IT01V_packetsLost_ellen,IT01V_packetsLost_aadya,IT01V_frameWidth_ellen,IT01V_frameWidth_aadya,IT01V_frameHeight_ellen,IT01V_frameHeight_aadya,IT01V_totalFreezesDuration_ellen,IT01V_totalFreezesDuration_aadya,IT01V_framesPerSecond_ellen,IT01V_framesPerSecond_aadya,IT01V_bytesReceived_in_bits/s_ellen,IT01V_bytesReceived_in_bits/s_aadya,IT01V_totalProcessingDelay_ellen,IT01V_totalProcessingDelay_aadya,IT01V_jitter_ellen,IT01V_jitter_aadya,IT01V_jitterBufferDelay/emissions_ellen,IT01V_jitterBufferDelay/emissions_aadya,IT01V_codec_ellen,IT01V_codec_aadya,IT01V_timestamps_ellen,IT01V_timestamps_aadya,IT01A_bytesReceived_in_bits/s_ellen,IT01A_bytesReceived_in_bits/s_aadya,IT01A_jitterBufferDelay/emissions_ellen,IT01A_jitterBufferDelay/emissions_aadya,"IT01A_(dtx, fec)_ellen","IT01A_(dtx, fec)_aadya",IT01A_timestamps_ellen,IT01A_timestamps_aadya,OT01V_packetsSent/s_ellen,OT01V_packetsSent/s_aadya,OT01V_bytesSent_in_bits/s_ellen,OT01V_bytesSent_in_bits/s_aadya,OT01V_frameWidth_ellen,OT01V_frameWidth_aadya,OT01V_framesPerSecond_ellen,OT01V_framesPerSecond_aadya,OT01V_totalPacketSendDelay_ellen,OT01V_totalPacketSendDelay_aadya,OT01V_totalPacketSendDelay/packetsSent_in_ms_ellen,OT01V_totalPacketSendDelay/packetsSent_in_ms_aadya,OT01V_qualityLimitationReason_ellen,OT01V_qualityLimitationReason_aadya,OT01V_qualityLimitationResolutionChanges_ellen,OT01V_qualityLimitationResolutionChanges_aadya,OT01V_timestamps_ellen,OT01V_timestamps_aadya,RIV_roundTripTime_ellen,RIV_roundTripTime_aadya,RIV_fractionLost_ellen,RIV_fractionLost_aadya,RIV_timestamps_ellen,RIV_timestamps_aadya,RIA_fractionLost_ellen,RIA_fractionLost_aadya,RIA_roundTripTime_ellen,RIA_roundTripTime_aadya,RIA_timestamps_ellen,RIA_timestamps_aadya,ROA_roundTripTime_ellen,ROA_roundTripTime_aadya,ROA_timestamps_ellen,ROA_timestamps_aadya,SV2_width_ellen,SV2_width_aadya,SV2_height_ellen,SV2_height_aadya,SV2_framesPerSecond_ellen,SV2_framesPerSecond_aadya,SV2_timestamps_ellen,SV2_timestamps_aadya,AP_totalPlayoutDelay_ellen,AP_totalPlayoutDelay_aadya,AP_timestamps_ellen,AP_timestamps_aadya
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,1726749677
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726749678,1726749678,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726749678,1726749678,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,599.102028,1395.19248,1726749678,1726749678
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726749679,1726749679,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726749679,1726749679,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1822.324896,3447.33408,1726749679,1726749679
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726749680,1726749680,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726749680,1726749680,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3045.508956,5499.43056,1726749680,1726749680
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726749681,1726749681,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726749681,1726749681,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4268.269215,7551.24912,1726749681,1726749681
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726749682,1726749682,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726749682,1726749682,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5491.250415,9603.22752,1726749682,1726749682
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726749683,1726749683,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726749683,1726749683,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6714.140328,11655.216,1726749683,1726749683
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726749684,1726749684,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726749684,1726749684,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7936.91073,13707.28416,1726749684,1726749684
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726749685,1726749685,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726749685,1726749685,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9159.871644,15759.45792,1726749685,1726749685
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726749686,1726749686,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726749686,1726749686,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10382.832999,17811.50496,1726749686,1726749686
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726749687,1726749687,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726749687,1726749687,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11605.795236,19863.52368,1726749687,1726749687
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726749688,1726749688,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726749688,1726749688,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12828.797604,21915.54,1726749688,1726749688
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726749689,1726749689,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726749689,1726749689,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14051.698542,23967.76464,1726749689,1726749689
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726749690,1726749690,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726749690,1726749690,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15274.588896,26019.80832,1726749690,1726749690
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726749691,1726749691,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726749691,1726749691,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16497.51012,28071.51792,1726749691,1726749691
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726749692,1726749692,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726749692,1726749692,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17720.441046,30123.4248,1726749692,1726749692
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726749693,1726749693,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726749693,1726749693,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18943.413867,32175.38256,1726749693,1726749693
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726749694,1726749694,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726749694,1726749694,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20166.446664,34227.2712,1726749694,1726749694
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726749695,1726749695,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726749695,1726749695,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,21389.467995,36278.98128,1726749695,1726749695
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726749696,1726749696,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726749696,1726749696,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22612.520637,38330.95728,1726749696,1726749696
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726749697,1726749697,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726749697,1726749697,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,23884.512372,40382.56656,1726749697,1726749697
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13521.572701566818,7746.740898965374,39.56521739130435,62.5,"(False, True)","(False, True)",1726749698,1726749698,26.525370177273263,16.00566301439127,137549.95959126824,99163.0852056611,320,320,31,29,0.48761699999999997,0.535053,19.50468,33.4408125,none,none,0,0,1726749698,1726749698,0.104095,0.056046,0,0,1726749698,1726749698,0,0,0.109802,0.055222,1726749698,1726749698,0.10925299999999999,-1,1726749698,-1,1280,1280,720,720,31.141868512110726,31.84713375796178,1726749698,1726749698,25034.467941,42414.37632,1726749698,1726749698
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,34065.45386614584,21489.183510158266,120,97.34693877551021,"(False, True)","(False, True)",1726749699,1726749699,40.05815365257037,35.00192772038064,213998.6684427614,168793.2962387636,320,320,30,30,0.487649,0.5350579999999999,0.0008000000000008001,0.00014285714285490667,none,none,0,0,1726749699,1726749699,0.049225,0.102142,0,0,1726749699,1726749699,0,0,0.060058999999999994,0.054916,1726749699,1726749699,0.059463999999999996,0.102188,1726749699,1726749699,1280,1280,720,720,30,30,1726749699,1726749699,26257.693455,44466.8472,1726749699,1726749699
0,0,0,0,1280,-1,720,-1,0,0,33,-1,0,0,1.037128,0,0.019,0,0,0,VP9,-1,1726749700,1726749700,30758.18199048471,4149.435727737833,107.55102040816327,97.49999999999999,"(False, True)","(False, True)",1726749700,1726749700,10.00201027266022,67.95800324811479,217811.77730566708,408675.44635654544,1280,1280,35,33,1.446842,3.3010219999999997,95.91929999999999,40.67594117647059,none,none,0,0,1726749700,1726749700,0.053925,0.043472,0,0,1726749700,1726749700,0,0,0.061432,0.052246,1726749700,1726749700,0.045134999999999995,0.099548,1726749700,1726749700,1280,1280,720,720,32.25806451612903,31.325301204819276,1726749700,1726749700,27481.059207,46518.82608,1726749700,1726749700
125.97921523643885,174.18808790448173,0,0,1280,1280,720,720,0,0,30,35,1039916.4287050571,1451895.753760524,2.6358189999999997,1.37764,0.018,0.015,51.73648275862069,43.33792592592592,VP9,VP9,1726749701,1726749701,26979.548761429094,24802.781988054252,115,63.1372549019608,"(False, True)","(False, True)",1726749701,1726749701,137.9772357351473,131.14160641084544,1153425.7013031717,1077275.2393739522,1280,1280,31,31,1.447001,3.3010919999999997,0.001152173913043625,0.0005343511450382787,none,none,0,0,1726749701,1726749701,0.036101999999999995,0.059586,0,0,1726749701,1726749701,0,0,0.061446999999999995,0.054015999999999995,1726749701,1726749701,0.04512,0.046097,1726749701,1726749701,1280,1280,720,720,31,31,1726749701,1726749701,28704.545352,48570.98448,1726749701,1726749701
