IT01V_packetsRecieved_ellen,IT01V_packetsRecieved_aadya,IT01V_packetsLost_ellen,IT01V_packetsLost_aadya,IT01V_frameWidth_ellen,IT01V_frameWidth_aadya,IT01V_frameHeight_ellen,IT01V_frameHeight_aadya,IT01V_totalFreezesDuration_ellen,IT01V_totalFreezesDuration_aadya,IT01V_framesPerSecond_ellen,IT01V_framesPerSecond_aadya,IT01V_bytesReceived_in_bits/s_ellen,IT01V_bytesReceived_in_bits/s_aadya,IT01V_totalProcessingDelay_ellen,IT01V_totalProcessingDelay_aadya,IT01V_jitter_ellen,IT01V_jitter_aadya,IT01V_jitterBufferDelay/emissions_ellen,IT01V_jitterBufferDelay/emissions_aadya,IT01V_codec_ellen,IT01V_codec_aadya,IT01V_timestamps_ellen,IT01V_timestamps_aadya,IT01A_bytesReceived_in_bits/s_ellen,IT01A_bytesReceived_in_bits/s_aadya,IT01A_jitterBufferDelay/emissions_ellen,IT01A_jitterBufferDelay/emissions_aadya,"IT01A_(dtx, fec)_ellen","IT01A_(dtx, fec)_aadya",IT01A_timestamps_ellen,IT01A_timestamps_aadya,OT01V_packetsSent/s_ellen,OT01V_packetsSent/s_aadya,OT01V_bytesSent_in_bits/s_ellen,OT01V_bytesSent_in_bits/s_aadya,OT01V_frameWidth_ellen,OT01V_frameWidth_aadya,OT01V_framesPerSecond_ellen,OT01V_framesPerSecond_aadya,OT01V_totalPacketSendDelay_ellen,OT01V_totalPacketSendDelay_aadya,OT01V_totalPacketSendDelay/packetsSent_in_ms_ellen,OT01V_totalPacketSendDelay/packetsSent_in_ms_aadya,OT01V_qualityLimitationReason_ellen,OT01V_qualityLimitationReason_aadya,OT01V_qualityLimitationResolutionChanges_ellen,OT01V_qualityLimitationResolutionChanges_aadya,OT01V_timestamps_ellen,OT01V_timestamps_aadya,RIV_roundTripTime_ellen,RIV_roundTripTime_aadya,RIV_fractionLost_ellen,RIV_fractionLost_aadya,RIV_timestamps_ellen,RIV_timestamps_aadya,RIA_fractionLost_ellen,RIA_fractionLost_aadya,RIA_roundTripTime_ellen,RIA_roundTripTime_aadya,RIA_timestamps_ellen,RIA_timestamps_aadya,ROA_roundTripTime_ellen,ROA_roundTripTime_aadya,ROA_timestamps_ellen,ROA_timestamps_aadya,SV2_width_ellen,SV2_width_aadya,SV2_height_ellen,SV2_height_aadya,SV2_framesPerSecond_ellen,SV2_framesPerSecond_aadya,SV2_timestamps_ellen,SV2_timestamps_aadya,AP_totalPlayoutDelay_ellen,AP_totalPlayoutDelay_aadya,AP_timestamps_ellen,AP_timestamps_aadya
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,1726773557,-1,0,-1,0,-1,-1,-1,-1,-1,0,-1,0,-1,none,-1,0,-1,1726773557,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,1726773557
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726773558,1726773558,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726773558,1726773558,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,305.394264,2052.06624,1726773558,1726773558
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726773559,1726773559,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726773559,1726773559,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1528.074702,4103.85264,1726773559,1726773559
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726773560,1726773560,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726773560,1726773560,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2751.237594,6155.75952,1726773560,1726773560
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726773561,1726773561,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726773561,1726773561,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3973.947138,8207.56848,1726773561,1726773561
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726773562,1726773562,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726773562,1726773562,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5196.767373,10259.79936,1726773562,1726773562
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726773563,1726773563,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726773563,1726773563,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6419.68992,12311.90208,1726773563,1726773563
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726773564,1726773564,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726773564,1726773564,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7642.550727,14363.90784,1726773564,1726773564
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726773565,1726773565,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726773565,1726773565,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8865.471069,16415.93232,1726773565,1726773565
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726773566,1726773566,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726773566,1726773566,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10088.431983,18467.82768,1726773566,1726773566
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726773567,1726773567,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726773567,1726773567,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11311.114626,20519.47824,1726773567,1726773567
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726773568,1726773568,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726773568,1726773568,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12533.339952,22571.24688,1726773568,1726773568
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726773569,1726773569,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726773569,1726773569,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13755.533967,24623.24976,1726773569,1726773569
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726773570,1726773570,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726773570,1726773570,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14977.738125,26675.1768,1726773570,1726773570
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726773571,1726773571,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726773571,1726773571,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16199.845263,28727.17056,1726773571,1726773571
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726773572,1726773572,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726773572,1726773572,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17422.010613,30779.11776,1726773572,1726773572
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726773573,1726773573,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726773573,1726773573,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18644.255784,32831.14416,1726773573,1726773573
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726773574,1726773574,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726773574,1726773574,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19866.945042,34883.40624,1726773574,1726773574
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726773575,1726773575,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726773575,1726773575,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,21089.745873,36935.42352,1726773575,1726773575
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726773576,1726773576,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726773576,1726773576,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22312.717812,38987.44944,1726773576,1726773576
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726773577,1726773577,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726773577,1726773577,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,23535.257571,41039.30976,1726773577,1726773577
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7813.9190474567395,12131.855105312845,49.166666666666664,44.44444444444444,"(False, True)","(False, True)",1726773578,1726773578,20.994408904374556,23.991803108726785,170426.61308316854,193381.93032404082,320,320,24,17,0.893176,0.758019,42.53219047619047,31.584124999999997,none,none,0,0,1726773578,1726773578,0.061859,0.036864999999999995,0,0,1726773578,1726773578,0,0,0.043091,0.048263999999999994,1726773578,1726773578,0.043532999999999995,0.040375,1726773578,1726773578,1280,1280,720,720,31.746031746031747,33.61344537815126,1726773578,1726773578,24734.032281,43050.54336,1726773578,1726773578
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,32055.69228508085,32403.944006299185,71.39999999999999,68.16326530612245,"(False, True)","(False, True)",1726773579,1726773579,34.02514790499341,32.99586991507878,151728.14190480826,148565.40410491108,320,320,29,26,0.893188,0.758027,0.0003529411764709412,0.00024242424242448485,none,none,0,0,1726773579,1726773579,0.058731,0.058166999999999996,0,0,1726773579,1726773579,0.015625,0,0.03508,0.044768999999999996,1726773579,1726773579,0.045105,0.044524999999999995,1726773579,1726773579,1280,1280,720,720,30,30,1726773579,1726773579,25957.045233,45102.63984,1726773579,1726773579
0,0,0,0,1280,1280,720,720,0,0,13,5,0,0,0.505787,0.620696,0.017,0.027,0,0,VP9,VP9,1726773580,1726773580,30552.287544953946,51301.29206383524,68.6,79.56521739130434,"(False, True)","(False, True)",1726773580,1726773580,302.1610832648707,129.11399009354506,2706979.1012321366,1275942.4836828895,1280,1280,11,11,1.788824,7.583004,2.965682119205298,52.9067984496124,none,none,0,0,1726773580,1726773580,0.055603,0.049683,0,0,1726773580,1726773580,0.015625,0,0.040298,0.053589,1726773580,1726773580,0.062256,0.05336,1726773580,1726773580,1280,1280,720,720,30.612244897959183,31.28760529482551,1726773580,1726773580,27180.128745,47154.924,1726773580,1726773580
124.01055521207111,152.95962946180958,0,0,1280,1280,720,720,0,0,8,2,1112294.6734424636,1281965.6516169691,0.8543419999999999,0.9515159999999999,0.021,0.051,42.80685714285713,157.9505,VP9,VP9,1726773581,1726773581,32106.732778454283,62495.50560076236,68.60000000000002,77.65957446808511,"(False, True)","(False, True)",1726773581,1726773581,238.0202591973623,129.96569823552448,2057839.1538700894,1175649.711515749,1280,1280,13,7,19.257716,8.020337999999999,73.39870588235293,3.3641076923076847,none,none,0,0,1726773581,1726773581,0.072327,0.041534,0,0,1726773581,1726773581,0.015625,0,0.055283,0.046951,1726773581,1726773581,0.077225,0.039825,1726773581,1726773581,1280,1280,720,720,30,29,1726773581,1726773581,28403.141256,49206.9312,1726773581,1726773581
144.97227960390035,74.98530437464811,0,0,1280,1280,720,720,0,0,8,4,1307685.955144876,673563.9948797724,1.402895,1.876768,0.028,0.05,66.3555,223.8735,VP9,VP9,1726773582,1726773582,33393.61475013981,38608.433516418816,80.81632653061222,89.23076923076921,"(False, True)","(False, True)",1726773582,1726773582,95.98164718603059,138.97276410768114,868841.8672691465,1245907.8268943531,1280,1280,4,9,86.941955,8.239684,705.0441562499999,1.578028776978429,none,none,0,0,1726773582,1726773582,0.043472,0.05304,0,0,1726773582,1726773582,0.015625,0,0.044495,0.054504,1726773582,1726773582,0.066452,0.046050999999999995,1726773582,1726773582,1280,1280,720,720,30,30,1726773582,1726773582,29626.013529,51258.89808,1726773582,1726773582
142.00013542188208,72.01880182933881,0,0,1280,1280,720,720,0,0,10,2,1265121.2065136018,664061.3654010568,2.205082,2.8326,0.026,0.051,77.76270000000001,471.68149999999986,VP9,VP9,1726773583,1726773583,32376.030876189114,31864.318764936354,89.80000000000003,82.50000000000009,"(False, True)","(False, True)",1726773583,1726773583,122.00011634837756,148.038648204752,1102329.0512629044,1322201.1848739234,1280,1280,8,11,257.9629,8.277970999999999,1401.811024590164,0.2586959459459367,none,none,0,0,1726773583,1726773583,0.054626,0.042511,0,0,1726773583,1726773583,0.015625,0,0.035233,0.044647,1726773583,1726773583,0.036406999999999995,0.036209,1726773583,1726773583,1280,1280,720,720,30,30,1726773583,1726773583,30848.905206,53311.01472,1726773583,1726773583
