Treatment no.,Upload,Download,Latency,Condition
1,20000.0,25000,250,1.0
2,1000.0,12000,550,39.1
3,1000.0,5000,750,44.2
4,5000.0,2000,250,29.0
5,1000.0,25000,400,34.2
6,5000.0,12000,250,21.2
7,500.0,12000,750,56.1
8,20000.0,2000,250,13.1
9,5000.0,2000,750,32.2
10,500.0,5000,400,58.0
11,5000.0,12000,250,21.0
12,5000.0,25000,750,20.2
13,20000.0,5000,750,12.1
14,5000.0,25000,400,18.1
15,5000.0,25000,550,19.1
16,20000.0,2000,250,13.2
17,500.0,5000,400,58.2
18,5000.0,25000,550,19.2
19,1000.0,2000,250,45.0
20,20000.0,12000,250,5.2
21,5000.0,12000,550,23.1
22,5000.0,5000,400,26.2
23,1000.0,25000,550,35.1
24,20000.0,25000,750,4.0
25,5000.0,12000,400,22.0
26,500.0,25000,250,49.2
27,5000.0,12000,250,21.1
28,500.0,25000,400,50.2
29,1000.0,25000,400,34.1
30,20000.0,2000,250,13.0
31,1000.0,5000,750,44.0
32,500.0,2000,400,62.0
33,5000.0,2000,550,31.0
34,500.0,5000,750,60.0
35,20000.0,12000,550,7.1
36,500.0,5000,550,59.1
37,1000.0,5000,550,43.2
38,500.0,5000,250,57.0
39,5000.0,2000,400,30.1
40,500.0,25000,750,52.0
41,1000.0,12000,400,38.2
42,500.0,12000,400,54.1
43,5000.0,25000,400,18.0
44,20000.0,12000,750,8.1
45,500.0,25000,550,51.2
46,5000.0,25000,250,17.1
47,500.0,25000,750,52.1
48,5000.0,5000,250,25.2
49,1000.0,25000,550,35.2
50,1000.0,5000,400,42.0
51,1000.0,25000,750,36.1
52,500.0,25000,250,49.0
53,1000.0,2000,550,47.0
54,20000.0,25000,750,4.1
55,500.0,25000,400,50.1
56,1000.0,12000,400,38.0
57,500.0,2000,550,63.0
58,20000.0,12000,400,6.0
59,5000.0,12000,550,23.2
60,5000.0,5000,250,25.0
61,1000.0,5000,550,43.1
62,5000.0,2000,550,31.2
63,500.0,5000,750,60.1
64,5000.0,12000,400,22.1
65,500.0,25000,550,51.1
66,20000.0,2000,550,15.2
67,500.0,12000,250,53.0
68,5000.0,12000,750,24.0
69,1000.0,25000,750,36.2
70,1000.0,5000,250,41.2
71,20000.0,2000,400,14.1
72,1000.0,5000,400,42.1
73,5000.0,25000,750,20.1
74,500.0,25000,400,50.0
75,1000.0,2000,750,48.1
76,1000.0,5000,750,44.1
77,1000.0,12000,750,40.0
78,5000.0,2000,550,31.1
79,5000.0,5000,750,28.0
80,20000.0,2000,750,16.1
81,500.0,12000,550,55.1
82,20000.0,25000,250,1.2
83,1000.0,25000,250,33.1
84,1000.0,2000,550,47.2
85,500.0,5000,550,59.2
86,5000.0,5000,250,25.1
87,20000.0,25000,400,2.2
88,1000.0,2000,400,46.0
89,1000.0,2000,750,48.2
90,5000.0,2000,400,30.2
91,20000.0,25000,400,2.1
92,500.0,12000,250,53.1
93,1000.0,12000,250,37.2
94,500.0,12000,750,56.2
