ID,avg_up_ellen,avg_down_ellen,avg_rtt_ellen,avg_jitter_ellen,avg_pl_ellen,avg_up_aadya,avg_down_aadya,avg_rtt_aadya,avg_jitter_aadya,avg_pl_aadya,sd_up_ellen,sd_down_ellen,sd_rtt_ellen,sd_jitter_ellen,sd_pl_ellen,sd_up_aadya,sd_down_aadya,sd_rtt_aadya,sd_jitter_aadya,sd_pl_aadya,avg_down_google,avg_up_google,avg_rtt_google,sd_down_google,sd_up_google,sd_rtt_google
colac1,2.20,26.50,32.67,24.33,0.24,3.08,40.00,31.00,13.67,0.00,0.51,5.96,4.51,4.16,0.41,1.31,12.41,3.61,5.51,0.00,5.82,1.10,61.49,0.29,0.04,11.10
colac2,1.26,12.09,34.67,29.00,0.00,1.00,5.60,43.67,49.33,0.00,0.51,9.46,9.07,13.53,0.00,0.40,4.62,10.21,40.08,0.00,5.82,1.10,61.49,0.85,0.04,11.10
colac3,6.54,43.83,28.33,8.00,0.00,4.81,11.65,30.67,13.00,0.15,2.31,2.89,0.58,2.00,0.00,0.87,5.72,7.77,6.24,0.27,5.82,1.10,61.49,0.85,0.04,11.10
dunkeld1,14.17,80.53,33.67,11.67,0.00,42.57,58.23,28.33,12.00,0.13,12.19,11.16,2.08,7.57,0.00,39.03,43.23,2.08,5.20,0.23,6.65,2.87,51.43,0.85,0.04,7.37
dunkeld2,2.12,36.27,49.50,69.00,2.05,20.96,78.13,31.67,12.67,0.00,2.77,44.17,21.92,80.61,2.90,10.82,6.28,2.52,0.58,0.00,6.65,2.87,51.43,0.85,0.04,7.37
dunkeld3,7.61,84.50,42.00,9.50,0.00,6.29,49.10,29.67,8.33,0.00,0.58,3.82,1.41,3.54,0.00,3.47,7.54,1.15,1.53,0.00,6.65,2.87,51.43,0.85,0.04,7.37
ararat1,36.00,45.10,28.33,18.00,0.00,23.57,51.73,27.87,7.00,0.00,2.36,10.55,4.16,2.00,0.00,15.40,29.62,7.34,3.46,0.00,4.65,1.44,39.43,0.85,0.04,9.90
ararat2,20.77,22.23,19.81,18.54,19.35,23.22,27.42,12.89,7.50,0.00,1.04,11.23,4.04,6.66,0.00,2.95,31.00,2.08,14.80,0.00,4.65,1.44,39.43,0.85,0.04,9.90
ararat3,7.06,44.47,32.00,14.67,0.00,4.14,20.18,28.33,17.33,0.00,6.27,18.65,1.73,9.81,0.00,1.00,15.18,4.16,13.05,0.00,4.65,1.44,39.43,0.85,0.04,9.90
bendigo1,4.30,45.67,28.00,10.00,0.00,6.08,52.50,27.00,11.33,0.38,3.39,14.14,2.00,1.73,0.00,1.35,21.07,4.58,6.43,0.36,4.77,0.78,73.07,0.85,0.04,5.60
