Treatment no.,Upload,Download,Latency,Condition
1,20000,25000,250,25
2,1000,12000,550,71
3,1000,5000,750,95
4,5000,2000,250,38
5,1000,25000,400,47
6,5000,12000,250,30
7,500,12000,750,92
8,20000,2000,250,37
9,5000,2000,750,98
10,500,5000,400,56
11,5000,12000,250,30.1
12,5000,25000,750,86
13,20000,5000,750,93
14,5000,25000,400,46
15,5000,25000,550,66
16,20000,2000,250,37.1
17,500,5000,400,56.1
18,5000,25000,550,66.1
19,1000,2000,250,39
20,20000,12000,250,29
21,5000,12000,550,70
22,5000,5000,400,54
23,1000,25000,550,67
24,20000,25000,750,85
25,5000,12000,400,50
26,500,25000,250,28
27,5000,12000,250,30.2
28,500,25000,400,48
29,1000,25000,400,47.1
30,20000,2000,250,37.2
31,1000,5000,750,95.1
32,500,2000,400,60
33,5000,2000,550,78
34,500,5000,750,96
35,20000,12000,550,69
36,500,5000,550,76
37,1000,5000,550,75
38,500,5000,250,36
39,5000,2000,400,58
40,500,25000,750,88
41,1000,12000,400,51
42,500,12000,400,52
43,5000,25000,400,46.1
44,20000,12000,750,89
45,500,25000,550,68
46,5000,25000,250,26
47,500,25000,750,88.1
48,5000,5000,250,34
49,1000,25000,550,67.1
50,1000,5000,400,55
51,1000,25000,750,87
52,500,25000,250,28.1
53,1000,2000,550,79
54,20000,25000,750,85.1
55,500,25000,400,48.1
56,1000,12000,400,51.1
57,500,2000,550,80
58,20000,12000,400,49
59,5000,12000,550,70.1
60,5000,5000,250,34.1
61,1000,5000,550,75.1
62,5000,2000,550,78.1
63,500,5000,750,96.1
64,5000,12000,400,50.1
65,500,25000,550,68.1
66,20000,2000,550,77
67,500,12000,250,32
68,5000,12000,750,90
69,1000,25000,750,87.1
70,1000,5000,250,35
71,20000,2000,400,57
72,1000,5000,400,55.1
73,5000,25000,750,86.1
74,500,25000,400,48.2
75,1000,2000,750,99
76,1000,5000,750,95.2
77,1000,12000,750,91
78,5000,2000,550,78.2
79,5000,5000,750,94
80,20000,2000,750,97
81,500,12000,550,72
82,20000,25000,250,25.1
83,1000,25000,250,27
84,1000,2000,550,79.1
85,500,5000,550,76.1
86,5000,5000,250,34.2
87,20000,25000,400,45
88,1000,2000,400,59
89,1000,2000,750,99.1
90,5000,2000,400,58.1
91,20000,25000,400,45.1
92,500,12000,250,32.1
93,1000,12000,250,31
94,500,12000,750,92.1
95,1000,5000,550,75.2
96,1000,12000,400,51.2
97,5000,2000,750,98.1
98,500,25000,750,88.2
99,5000,12000,750,90.1
100,20000,12000,550,69.1
101,500,2000,750,100
102,20000,12000,750,89.1
103,5000,5000,400,54.1
104,20000,5000,250,33
105,500,12000,550,72.1
106,5000,25000,250,26.1
107,20000,5000,400,53
108,500,5000,750,96.2
109,1000,5000,250,35.1
110,1000,25000,250,27.1
111,1000,2000,400,59.1
112,500,2000,250,40
113,1000,2000,550,79.2
114,500,25000,550,68.2
