Date,ConnType,ConnDetails,Lat,Lon,Download,DownloadBytes,Upload,UploadBytes,Latency,ServerName,InternalIp,ExternalIp,Is SpeedTest VPN
2024-08-09 12:21,Wi-Fi,"SSID: eduroam",-37.909859,145.131630,60356,74237448,61698,101636656,1204,"Melbourne","118.138.122.207","118.138.122.207",No
2024-08-09 12:16,Wi-Fi,"SSID: eduroam",-37.909859,145.131630,243881,379357984,182057,302231176,304,"Melbourne","118.138.122.207","118.138.122.207",No
2024-08-09 12:13,Wi-Fi,"SSID: eduroam",-37.909859,145.131630,244058,370490421,280492,486339088,5,"Melbourne","118.138.122.207","118.138.122.207",No
2024-08-09 12:11,Wi-Fi,"SSID: eduroam",-37.909859,145.131630,219664,372416749,300861,328046516,6,"Melbourne","118.138.122.207","118.138.122.207",No
2024-08-08 13:40,Wi-Fi,"SSID: eduroam",-37.910004,145.132309,3760,4813636,11352,20416671,309,"Melbourne","118.138.91.171","118.138.91.171",No
2024-08-08 13:39,Wi-Fi,"SSID: eduroam",-37.910004,145.132309,1458,2037186,10772,11456575,28,"Melbourne","118.138.91.171","118.138.91.171",No
2024-08-07 15:45,Wi-Fi,"SSID: eduroam",-37.909413,145.130040,344736,415238892,437313,438298041,5,"Melbourne","118.138.123.196","118.138.123.196",No
2024-08-07 15:44,Wi-Fi,"SSID: eduroam",-37.909413,145.130040,57317,70256620,20723,34233856,1007,"Melbourne","118.138.123.196","118.138.123.196",No
2024-08-07 15:43,Wi-Fi,"SSID: eduroam",-37.909413,145.130040,407284,328761735,451013,409658504,6,"Melbourne","118.138.123.196","118.138.123.196",No
2024-08-07 15:22,Wi-Fi,"SSID: eduroam",-37.909413,145.130040,318248,527606851,308478,341642110,4,"Melbourne","118.138.123.196","118.138.123.196",No
2024-08-06 17:40,Wi-Fi,"SSID: eduroam",-37.909299,145.131768,10587,16596246,8514,14552865,91,"Windsor","118.138.111.51","118.138.111.51",No
2024-08-06 17:37,Wi-Fi,"SSID: eduroam",-37.909299,145.131768,347825,239817932,423848,307364576,5,"Windsor","118.138.111.51","118.138.111.51",No
