upload (kbps),download (kbps),latency (ms),condition
20000,50000,100,1.0
20000,50000,100,1.1
20000,50000,100,1.2
20000,50000,250,2.0
20000,50000,250,2.1
20000,50000,250,2.2
20000,50000,400,3.0
20000,50000,400,3.1
20000,50000,400,3.2
20000,50000,550,4.0
20000,50000,550,4.1
20000,50000,550,4.2
20000,50000,750,5.0
20000,50000,750,5.1
20000,50000,750,5.2
20000,25000,100,6.0
20000,25000,100,6.1
20000,25000,100,6.2
20000,25000,250,7.0
20000,25000,250,7.1
20000,25000,250,7.2
20000,25000,400,8.0
20000,25000,400,8.1
20000,25000,400,8.2
20000,25000,550,9.0
20000,25000,550,9.1
20000,25000,550,9.2
20000,25000,750,10.0
20000,25000,750,10.1
20000,25000,750,10.2
20000,12000,100,11.0
20000,12000,100,11.1
20000,12000,100,11.2
20000,12000,250,12.0
20000,12000,250,12.1
20000,12000,250,12.2
20000,12000,400,13.0
20000,12000,400,13.1
20000,12000,400,13.2
20000,12000,550,14.0
20000,12000,550,14.1
20000,12000,550,14.2
20000,12000,750,15.0
20000,12000,750,15.1
20000,12000,750,15.2
20000,5000,100,16.0
20000,5000,100,16.1
20000,5000,100,16.2
20000,5000,250,17.0
20000,5000,250,17.1
20000,5000,250,17.2
20000,5000,400,18.0
20000,5000,400,18.1
20000,5000,400,18.2
20000,5000,550,19.0
20000,5000,550,19.1
20000,5000,550,19.2
20000,5000,750,20.0
20000,5000,750,20.1
20000,5000,750,20.2
20000,2000,100,21.0
20000,2000,100,21.1
20000,2000,100,21.2
20000,2000,250,22.0
20000,2000,250,22.1
20000,2000,250,22.2
20000,2000,400,23.0
20000,2000,400,23.1
20000,2000,400,23.2
20000,2000,550,24.0
20000,2000,550,24.1
20000,2000,550,24.2
20000,2000,750,25.0
20000,2000,750,25.1
20000,2000,750,25.2
5000,50000,100,26.0
5000,50000,100,26.1
5000,50000,100,26.2
5000,50000,250,27.0
5000,50000,250,27.1
5000,50000,250,27.2
5000,50000,400,28.0
5000,50000,400,28.1
5000,50000,400,28.2
5000,50000,550,29.0
5000,50000,550,29.1
5000,50000,550,29.2
5000,50000,750,30.0
5000,50000,750,30.1
5000,50000,750,30.2
5000,25000,100,31.0
5000,25000,100,31.1
5000,25000,100,31.2
5000,25000,250,32.0
5000,25000,250,32.1
5000,25000,250,32.2
5000,25000,400,33.0
5000,25000,400,33.1
5000,25000,400,33.2
5000,25000,550,34.0
5000,25000,550,34.1
5000,25000,550,34.2
5000,25000,750,35.0
5000,25000,750,35.1
5000,25000,750,35.2
5000,12000,100,36.0
5000,12000,100,36.1
5000,12000,100,36.2
5000,12000,250,37.0
5000,12000,250,37.1
5000,12000,250,37.2
5000,12000,400,38.0
5000,12000,400,38.1
5000,12000,400,38.2
5000,12000,550,39.0
5000,12000,550,39.1
5000,12000,550,39.2
5000,12000,750,40.0
5000,12000,750,40.1
5000,12000,750,40.2
5000,5000,100,41.0
5000,5000,100,41.1
5000,5000,100,41.2
5000,5000,250,42.0
5000,5000,250,42.1
5000,5000,250,42.2
5000,5000,400,43.0
5000,5000,400,43.1
5000,5000,400,43.2
5000,5000,550,44.0
5000,5000,550,44.1
5000,5000,550,44.2
5000,5000,750,45.0
5000,5000,750,45.1
5000,5000,750,45.2
5000,2000,100,46.0
5000,2000,100,46.1
5000,2000,100,46.2
5000,2000,250,47.0
5000,2000,250,47.1
5000,2000,250,47.2
5000,2000,400,48.0
5000,2000,400,48.1
5000,2000,400,48.2
5000,2000,550,49.0
5000,2000,550,49.1
5000,2000,550,49.2
5000,2000,750,50.0
5000,2000,750,50.1
5000,2000,750,50.2
1000,50000,100,51.0
1000,50000,100,51.1
1000,50000,100,51.2
1000,50000,250,52.0
1000,50000,250,52.1
1000,50000,250,52.2
1000,50000,400,53.0
1000,50000,400,53.1
1000,50000,400,53.2
1000,50000,550,54.0
1000,50000,550,54.1
1000,50000,550,54.2
1000,50000,750,55.0
1000,50000,750,55.1
1000,50000,750,55.2
1000,25000,100,56.0
1000,25000,100,56.1
1000,25000,100,56.2
1000,25000,250,57.0
1000,25000,250,57.1
1000,25000,250,57.2
1000,25000,400,58.0
1000,25000,400,58.1
1000,25000,400,58.2
1000,25000,550,59.0
1000,25000,550,59.1
1000,25000,550,59.2
1000,25000,750,60.0
1000,25000,750,60.1
1000,25000,750,60.2
1000,12000,100,61.0
1000,12000,100,61.1
1000,12000,100,61.2
1000,12000,250,62.0
1000,12000,250,62.1
1000,12000,250,62.2
1000,12000,400,63.0
1000,12000,400,63.1
1000,12000,400,63.2
1000,12000,550,64.0
1000,12000,550,64.1
1000,12000,550,64.2
1000,12000,750,65.0
1000,12000,750,65.1
1000,12000,750,65.2
1000,5000,100,66.0
1000,5000,100,66.1
1000,5000,100,66.2
1000,5000,250,67.0
1000,5000,250,67.1
1000,5000,250,67.2
1000,5000,400,68.0
1000,5000,400,68.1
1000,5000,400,68.2
1000,5000,550,69.0
1000,5000,550,69.1
1000,5000,550,69.2
1000,5000,750,70.0
1000,5000,750,70.1
1000,5000,750,70.2
1000,2000,100,71.0
1000,2000,100,71.1
1000,2000,100,71.2
1000,2000,250,72.0
1000,2000,250,72.1
1000,2000,250,72.2
1000,2000,400,73.0
1000,2000,400,73.1
1000,2000,400,73.2
1000,2000,550,74.0
1000,2000,550,74.1
1000,2000,550,74.2
1000,2000,750,75.0
1000,2000,750,75.1
1000,2000,750,75.2
500.0,50000,100,76.0
500.0,50000,100,76.1
500.0,50000,100,76.2
500.0,50000,250,77.0
500.0,50000,250,77.1
500.0,50000,250,77.2
500.0,50000,400,78.0
500.0,50000,400,78.1
500.0,50000,400,78.2
500.0,50000,550,79.0
500.0,50000,550,79.1
500.0,50000,550,79.2
500.0,50000,750,80.0
500.0,50000,750,80.1
500.0,50000,750,80.2
500.0,25000,100,81.0
500.0,25000,100,81.1
500.0,25000,100,81.2
500.0,25000,250,82.0
500.0,25000,250,82.1
500.0,25000,250,82.2
500.0,25000,400,83.0
500.0,25000,400,83.1
500.0,25000,400,83.2
500.0,25000,550,84.0
500.0,25000,550,84.1
500.0,25000,550,84.2
500.0,25000,750,85.0
500.0,25000,750,85.1
500.0,25000,750,85.2
500.0,12000,100,86.0
500.0,12000,100,86.1
500.0,12000,100,86.2
500.0,12000,250,87.0
500.0,12000,250,87.1
500.0,12000,250,87.2
500.0,12000,400,88.0
500.0,12000,400,88.1
500.0,12000,400,88.2
500.0,12000,550,89.0
500.0,12000,550,89.1
500.0,12000,550,89.2
500.0,12000,750,90.0
500.0,12000,750,90.1
500.0,12000,750,90.2
500.0,5000,100,91.0
500.0,5000,100,91.1
500.0,5000,100,91.2
500.0,5000,250,92.0
500.0,5000,250,92.1
500.0,5000,250,92.2
500.0,5000,400,93.0
500.0,5000,400,93.1
500.0,5000,400,93.2
500.0,5000,550,94.0
500.0,5000,550,94.1
500.0,5000,550,94.2
500.0,5000,750,95.0
500.0,5000,750,95.1
500.0,5000,750,95.2
500.0,2000,100,96.0
500.0,2000,100,96.1
500.0,2000,100,96.2
500.0,2000,250,97.0
500.0,2000,250,97.1
500.0,2000,250,97.2
500.0,2000,400,98.0
500.0,2000,400,98.1
500.0,2000,400,98.2
500.0,2000,550,99.0
500.0,2000,550,99.1
500.0,2000,550,99.2
500.0,2000,750,100.0
500.0,2000,750,100.1
500.0,2000,750,100.2
