treatment no.,upload (kbps),download (kbps),latency (ms),condition no.
1,5000,12000,250,51.2
2,1000,5000,750,75.1
3,5000,12000,750,90.2
4,5000,12000,250,32.2
5,500,2000,750,26.2
6,500,2000,750,15.0
7,5000,12000,750,25.2
8,5000,12000,550,71.2
9,5000,12000,250,72.1
10,1000,5000,550,14.0
11,5000,12000,550,8.0
12,5000,12000,550,20.2
13,5000,12000,550,65.1
14,500,2000,400,67.1
15,500,2000,750,3.0
16,20000,25000,550,17.2
17,5000,12000,250,66.1
18,20000,25000,750,39.1
19,5000,12000,250,40.1
20,500,2000,550,44.1
21,5000,12000,250,77.2
22,500,2000,400,33.0
23,20000,25000,550,47.2
24,20000,25000,550,38.2
25,5000,12000,750,85.1
26,500,2000,400,78.0
27,1000,5000,750,84.1
28,20000,25000,750,39.0
29,500,2000,400,82.1
30,20000,25000,750,18.1
31,500,2000,400,52.0
32,500,2000,550,74.2
33,5000,12000,750,81.1
34,5000,12000,250,66.2
35,500,2000,750,15.2
36,5000,12000,250,49.1
37,5000,12000,400,1.1
38,500,2000,400,10.1
39,20000,25000,750,48.0
40,5000,12000,550,20.1
41,500,2000,550,53.0
42,5000,12000,250,72.2
43,20000,25000,750,39.2
44,1000,5000,750,89.2
45,5000,12000,550,50.1
46,500,2000,550,79.0
47,5000,12000,550,50.0
48,1000,5000,750,69.2
49,5000,12000,400,1.2
50,5000,12000,750,36.0
51,500,2000,550,23.0
52,5000,12000,750,70.0
53,1000,5000,750,62.1
54,1000,5000,750,80.0
55,5000,12000,250,9.2
56,500,2000,400,43.2
57,1000,5000,750,62.0
58,1000,5000,750,45.0
59,5000,12000,250,49.0
60,5000,12000,250,57.2
61,5000,12000,250,64.0
62,1000,5000,750,80.2
63,20000,25000,550,28.2
64,500,2000,550,11.0
65,20000,25000,550,38.1
66,20000,25000,750,29.2
67,5000,12000,250,66.0
68,5000,12000,750,25.1
69,5000,12000,750,76.1
70,1000,5000,750,54.0
71,5000,12000,750,63.1
72,5000,12000,250,7.0
73,5000,12000,250,49.2
74,20000,25000,400,4.1
75,5000,12000,750,88.0
