treatment no.,upload (kbps),download (kbps),latency (ms),condition no.
1,1000.0,2000,250,2825.2
2,1000.0,5000,400,2621.1
3,500.0,5000,550,3664.0
4,20000.0,12000,400,339.2
5,5000.0,12000,750,1455.0
6,500.0,5000,400,3648.1
7,500.0,25000,400,3099.1
8,1000.0,2000,750,3019.1
9,500.0,12000,400,3368.2
10,5000.0,2000,400,1873.2
11,20000.0,2000,550,912.2
12,1000.0,12000,250,2296.0
13,5000.0,5000,250,1565.0
14,20000.0,12000,750,457.2
15,20000.0,2000,550,927.0
16,1000.0,12000,400,2383.2
17,20000.0,5000,250,564.1
18,1000.0,25000,400,2100.1
19,5000.0,5000,550,1701.1
20,500.0,2000,750,4001.0
21,5000.0,5000,400,1584.2
22,5000.0,12000,250,1323.1
23,500.0,12000,750,3473.1
24,5000.0,2000,750,1968.2
25,5000.0,12000,750,1500.0
26,20000.0,25000,400,122.0
27,5000.0,5000,550,1681.2
28,5000.0,2000,400,1874.2
29,1000.0,5000,550,2700.1
30,20000.0,12000,550,422.1
31,500.0,12000,550,3463.1
32,5000.0,25000,400,1090.0
33,500.0,5000,550,3710.1
34,500.0,12000,400,3345.0
35,1000.0,12000,250,2321.0
36,1000.0,2000,400,2873.1
37,1000.0,25000,250,2037.0
38,500.0,12000,250,3335.0
39,5000.0,25000,400,1072.0
40,500.0,2000,400,3856.0
41,5000.0,25000,550,1161.2
42,1000.0,2000,550,2949.1
43,5000.0,25000,550,1163.0
44,500.0,5000,750,3776.0
45,1000.0,12000,400,2385.0
46,20000.0,5000,250,521.1
47,1000.0,12000,400,2341.2
48,5000.0,25000,550,1187.0
49,20000.0,12000,250,315.0
50,500.0,2000,750,3999.1
51,1000.0,5000,250,2557.2
52,1000.0,5000,400,2588.0
53,20000.0,25000,750,202.2
54,5000.0,25000,550,1158.1
55,500.0,12000,250,3334.2
56,20000.0,25000,250,42.1
57,20000.0,12000,250,306.2
58,1000.0,5000,400,2585.0
59,5000.0,5000,400,1629.1
60,500.0,5000,250,3591.2
61,5000.0,5000,400,1606.1
62,20000.0,5000,550,689.0
63,1000.0,12000,250,2307.2
64,5000.0,5000,750,1757.2
65,20000.0,25000,250,30.2
66,1000.0,25000,550,2160.1
67,20000.0,12000,750,473.0
68,20000.0,12000,550,431.2
69,500.0,12000,550,3449.0
70,5000.0,5000,750,1711.0
71,5000.0,12000,550,1406.1
72,5000.0,5000,400,1597.0
73,500.0,2000,400,3897.1
74,500.0,5000,400,3635.1
75,20000.0,25000,750,211.1
76,500.0,12000,250,3281.0
77,1000.0,2000,550,2927.0
78,1000.0,5000,550,2672.0
79,20000.0,25000,250,44.1
80,500.0,25000,250,3031.0
81,1000.0,25000,400,2118.1
82,1000.0,25000,250,2036.0
83,5000.0,25000,250,1058.0
84,20000.0,5000,750,738.0
85,1000.0,2000,750,3010.0
86,5000.0,25000,400,1124.2
87,1000.0,2000,750,3005.1
88,500.0,2000,250,3834.0
89,5000.0,25000,550,1175.1
90,1000.0,12000,400,2388.0
91,500.0,5000,550,3693.0
92,20000.0,25000,250,11.1
93,1000.0,5000,400,2644.1
94,20000.0,5000,400,584.2
95,5000.0,25000,750,1225.1
96,1000.0,5000,750,2766.1
97,5000.0,2000,750,1961.2
98,5000.0,12000,550,1391.2
99,500.0,2000,250,3800.2
100,5000.0,25000,250,1020.1
101,5000.0,5000,550,1664.2
102,5000.0,12000,750,1473.2
103,500.0,12000,750,3521.0
104,5000.0,25000,550,1154.0
105,500.0,5000,550,3688.2
106,20000.0,2000,750,956.2
107,5000.0,5000,400,1633.0
108,500.0,25000,750,3259.0
109,20000.0,12000,550,429.2
110,1000.0,2000,750,3004.1
111,1000.0,25000,250,2069.2
112,20000.0,12000,550,418.2
113,1000.0,5000,750,2744.1
114,500.0,12000,750,3502.1
115,20000.0,2000,550,893.1
116,1000.0,25000,750,2224.0
117,20000.0,25000,550,189.0
118,1000.0,12000,750,2479.0
119,1000.0,25000,250,2027.2
