e - upload (kbps),e - download (kbps),e - latency (ms),a - upload (kbps),a - download (kbps),a - latency (ms),condition no.
20000,25000,250,20000,25000,400,1.0
20000,25000,250,20000,25000,400,1.1
20000,25000,250,20000,25000,400,1.2
20000,25000,250,20000,25000,550,2.0
20000,25000,250,20000,25000,550,2.1
20000,25000,250,20000,25000,550,2.2
20000,25000,250,20000,25000,750,3.0
20000,25000,250,20000,25000,750,3.1
20000,25000,250,20000,25000,750,3.2
20000,25000,250,20000,12000,250,4.0
20000,25000,250,20000,12000,250,4.1
20000,25000,250,20000,12000,250,4.2
20000,25000,250,20000,12000,400,5.0
20000,25000,250,20000,12000,400,5.1
20000,25000,250,20000,12000,400,5.2
20000,25000,250,20000,12000,550,6.0
20000,25000,250,20000,12000,550,6.1
20000,25000,250,20000,12000,550,6.2
20000,25000,250,20000,12000,750,7.0
20000,25000,250,20000,12000,750,7.1
20000,25000,250,20000,12000,750,7.2
20000,25000,250,20000,5000,250,8.0
20000,25000,250,20000,5000,250,8.1
20000,25000,250,20000,5000,250,8.2
20000,25000,250,20000,5000,400,9.0
20000,25000,250,20000,5000,400,9.1
20000,25000,250,20000,5000,400,9.2
20000,25000,250,20000,5000,550,10.0
20000,25000,250,20000,5000,550,10.1
20000,25000,250,20000,5000,550,10.2
20000,25000,250,20000,5000,750,11.0
20000,25000,250,20000,5000,750,11.1
20000,25000,250,20000,5000,750,11.2
20000,25000,250,20000,2000,250,12.0
20000,25000,250,20000,2000,250,12.1
20000,25000,250,20000,2000,250,12.2
20000,25000,250,20000,2000,400,13.0
20000,25000,250,20000,2000,400,13.1
20000,25000,250,20000,2000,400,13.2
20000,25000,250,20000,2000,550,14.0
20000,25000,250,20000,2000,550,14.1
20000,25000,250,20000,2000,550,14.2
20000,25000,250,20000,2000,750,15.0
20000,25000,250,20000,2000,750,15.1
20000,25000,250,20000,2000,750,15.2
20000,25000,250,5000,25000,250,16.0
20000,25000,250,5000,25000,250,16.1
20000,25000,250,5000,25000,250,16.2
20000,25000,250,5000,25000,400,17.0
20000,25000,250,5000,25000,400,17.1
20000,25000,250,5000,25000,400,17.2
20000,25000,250,5000,25000,550,18.0
20000,25000,250,5000,25000,550,18.1
20000,25000,250,5000,25000,550,18.2
20000,25000,250,5000,25000,750,19.0
20000,25000,250,5000,25000,750,19.1
20000,25000,250,5000,25000,750,19.2
20000,25000,250,5000,12000,250,20.0
20000,25000,250,5000,12000,250,20.1
20000,25000,250,5000,12000,250,20.2
20000,25000,250,5000,12000,400,21.0
20000,25000,250,5000,12000,400,21.1
20000,25000,250,5000,12000,400,21.2
20000,25000,250,5000,12000,550,22.0
20000,25000,250,5000,12000,550,22.1
20000,25000,250,5000,12000,550,22.2
20000,25000,250,5000,12000,750,23.0
20000,25000,250,5000,12000,750,23.1
20000,25000,250,5000,12000,750,23.2
20000,25000,250,5000,5000,250,24.0
20000,25000,250,5000,5000,250,24.1
20000,25000,250,5000,5000,250,24.2
20000,25000,250,5000,5000,400,25.0
20000,25000,250,5000,5000,400,25.1
20000,25000,250,5000,5000,400,25.2
20000,25000,250,5000,5000,550,26.0
20000,25000,250,5000,5000,550,26.1
20000,25000,250,5000,5000,550,26.2
20000,25000,250,5000,5000,750,27.0
20000,25000,250,5000,5000,750,27.1
20000,25000,250,5000,5000,750,27.2
20000,25000,250,5000,2000,250,28.0
20000,25000,250,5000,2000,250,28.1
20000,25000,250,5000,2000,250,28.2
20000,25000,250,5000,2000,400,29.0
20000,25000,250,5000,2000,400,29.1
20000,25000,250,5000,2000,400,29.2
20000,25000,250,5000,2000,550,30.0
20000,25000,250,5000,2000,550,30.1
20000,25000,250,5000,2000,550,30.2
20000,25000,250,5000,2000,750,31.0
20000,25000,250,5000,2000,750,31.1
20000,25000,250,5000,2000,750,31.2
20000,25000,250,1000,25000,250,32.0
20000,25000,250,1000,25000,250,32.1
20000,25000,250,1000,25000,250,32.2
20000,25000,250,1000,25000,400,33.0
20000,25000,250,1000,25000,400,33.1
20000,25000,250,1000,25000,400,33.2
20000,25000,250,1000,25000,550,34.0
20000,25000,250,1000,25000,550,34.1
20000,25000,250,1000,25000,550,34.2
20000,25000,250,1000,25000,750,35.0
20000,25000,250,1000,25000,750,35.1
20000,25000,250,1000,25000,750,35.2
20000,25000,250,1000,12000,250,36.0
20000,25000,250,1000,12000,250,36.1
20000,25000,250,1000,12000,250,36.2
20000,25000,250,1000,12000,400,37.0
20000,25000,250,1000,12000,400,37.1
20000,25000,250,1000,12000,400,37.2
20000,25000,250,1000,12000,550,38.0
20000,25000,250,1000,12000,550,38.1
20000,25000,250,1000,12000,550,38.2
20000,25000,250,1000,12000,750,39.0
20000,25000,250,1000,12000,750,39.1
20000,25000,250,1000,12000,750,39.2
20000,25000,250,1000,5000,250,40.0
20000,25000,250,1000,5000,250,40.1
20000,25000,250,1000,5000,250,40.2
20000,25000,250,1000,5000,400,41.0
20000,25000,250,1000,5000,400,41.1
20000,25000,250,1000,5000,400,41.2
20000,25000,250,1000,5000,550,42.0
20000,25000,250,1000,5000,550,42.1
20000,25000,250,1000,5000,550,42.2
20000,25000,250,1000,5000,750,43.0
20000,25000,250,1000,5000,750,43.1
20000,25000,250,1000,5000,750,43.2
20000,25000,250,1000,2000,250,44.0
20000,25000,250,1000,2000,250,44.1
20000,25000,250,1000,2000,250,44.2
20000,25000,250,1000,2000,400,45.0
20000,25000,250,1000,2000,400,45.1
20000,25000,250,1000,2000,400,45.2
20000,25000,250,1000,2000,550,46.0
20000,25000,250,1000,2000,550,46.1
20000,25000,250,1000,2000,550,46.2
20000,25000,250,1000,2000,750,47.0
20000,25000,250,1000,2000,750,47.1
20000,25000,250,1000,2000,750,47.2
20000,25000,250,500.0,25000,250,48.0
20000,25000,250,500.0,25000,250,48.1
20000,25000,250,500.0,25000,250,48.2
20000,25000,250,500.0,25000,400,49.0
20000,25000,250,500.0,25000,400,49.1
20000,25000,250,500.0,25000,400,49.2
20000,25000,250,500.0,25000,550,50.0
20000,25000,250,500.0,25000,550,50.1
20000,25000,250,500.0,25000,550,50.2
20000,25000,250,500.0,25000,750,51.0
20000,25000,250,500.0,25000,750,51.1
20000,25000,250,500.0,25000,750,51.2
20000,25000,250,500.0,12000,250,52.0
20000,25000,250,500.0,12000,250,52.1
20000,25000,250,500.0,12000,250,52.2
20000,25000,250,500.0,12000,400,53.0
