treatment no.,upload (kbps),download (kbps),latency (ms),packet loss (%)
1,12000,12000,20,0
2,12000,12000,20,5
3,12000,12000,20,10
4,12000,12000,20,15
5,12000,12000,20,20
6,12000,12000,20,30
7,12000,12000,50,0
8,12000,12000,50,5
9,12000,12000,50,10
10,12000,12000,50,15
11,12000,12000,50,20
12,12000,12000,50,30
13,12000,12000,100,0
14,12000,12000,100,5
15,12000,12000,100,10
16,12000,12000,100,15
17,12000,12000,100,20
18,12000,12000,100,30
19,12000,12000,150,0
20,12000,12000,150,5
21,12000,12000,150,10
22,12000,12000,150,15
23,12000,12000,150,20
24,12000,12000,150,30
25,12000,12000,200,0
26,12000,12000,200,5
27,12000,12000,200,10
28,12000,12000,200,15
29,12000,12000,200,20
30,12000,12000,200,30
31,12000,12000,300,0
32,12000,12000,300,5
33,12000,12000,300,10
34,12000,12000,300,15
35,12000,12000,300,20
36,12000,12000,300,30
37,12000,12000,400,0
38,12000,12000,400,5
39,12000,12000,400,10
40,12000,12000,400,15
41,12000,12000,400,20
42,12000,12000,400,30
43,12000,25000,20,0
44,12000,25000,20,5
45,12000,25000,20,10
46,12000,25000,20,15
47,12000,25000,20,20
48,12000,25000,20,30
49,12000,25000,50,0
50,12000,25000,50,5
51,12000,25000,50,10
52,12000,25000,50,15
53,12000,25000,50,20
54,12000,25000,50,30
55,12000,25000,100,0
56,12000,25000,100,5
57,12000,25000,100,10
58,12000,25000,100,15
59,12000,25000,100,20
60,12000,25000,100,30
61,12000,25000,150,0
62,12000,25000,150,5
63,12000,25000,150,10
64,12000,25000,150,15
65,12000,25000,150,20
66,12000,25000,150,30
67,12000,25000,200,0
68,12000,25000,200,5
69,12000,25000,200,10
70,12000,25000,200,15
71,12000,25000,200,20
72,12000,25000,200,30
73,12000,25000,300,0
74,12000,25000,300,5
75,12000,25000,300,10
76,12000,25000,300,15
77,12000,25000,300,20
78,12000,25000,300,30
79,12000,25000,400,0
80,12000,25000,400,5
81,12000,25000,400,10
82,12000,25000,400,15
83,12000,25000,400,20
84,12000,25000,400,30
85,12000,50000,20,0
86,12000,50000,20,5
87,12000,50000,20,10
88,12000,50000,20,15
89,12000,50000,20,20
90,12000,50000,20,30
91,12000,50000,50,0
92,12000,50000,50,5
93,12000,50000,50,10
94,12000,50000,50,15
95,12000,50000,50,20
96,12000,50000,50,30
97,12000,50000,100,0
98,12000,50000,100,5
99,12000,50000,100,10
100,12000,50000,100,15
101,12000,50000,100,20
102,12000,50000,100,30
103,12000,50000,150,0
104,12000,50000,150,5
105,12000,50000,150,10
106,12000,50000,150,15
107,12000,50000,150,20
108,12000,50000,150,30
109,12000,50000,200,0
110,12000,50000,200,5
111,12000,50000,200,10
112,12000,50000,200,15
113,12000,50000,200,20
114,12000,50000,200,30
115,12000,50000,300,0
116,12000,50000,300,5
117,12000,50000,300,10
118,12000,50000,300,15
119,12000,50000,300,20
120,12000,50000,300,30
121,12000,50000,400,0
122,12000,50000,400,5
123,12000,50000,400,10
124,12000,50000,400,15
125,12000,50000,400,20
126,12000,50000,400,30
127,12000,100000,20,0
128,12000,100000,20,5
129,12000,100000,20,10
130,12000,100000,20,15
131,12000,100000,20,20
132,12000,100000,20,30
133,12000,100000,50,0
134,12000,100000,50,5
135,12000,100000,50,10
136,12000,100000,50,15
137,12000,100000,50,20
138,12000,100000,50,30
139,12000,100000,100,0
140,12000,100000,100,5
141,12000,100000,100,10
142,12000,100000,100,15
143,12000,100000,100,20
144,12000,100000,100,30
145,12000,100000,150,0
146,12000,100000,150,5
147,12000,100000,150,10
148,12000,100000,150,15
149,12000,100000,150,20
150,12000,100000,150,30
151,12000,100000,200,0
152,12000,100000,200,5
153,12000,100000,200,10
154,12000,100000,200,15
155,12000,100000,200,20
156,12000,100000,200,30
157,12000,100000,300,0
158,12000,100000,300,5
159,12000,100000,300,10
160,12000,100000,300,15
161,12000,100000,300,20
162,12000,100000,300,30
163,12000,100000,400,0
164,12000,100000,400,5
165,12000,100000,400,10
166,12000,100000,400,15
167,12000,100000,400,20
168,12000,100000,400,30
169,12000,250000,20,0
170,12000,250000,20,5
171,12000,250000,20,10
172,12000,250000,20,15
173,12000,250000,20,20
174,12000,250000,20,30
175,12000,250000,50,0
176,12000,250000,50,5
177,12000,250000,50,10
178,12000,250000,50,15
179,12000,250000,50,20
180,12000,250000,50,30
181,12000,250000,100,0
182,12000,250000,100,5
183,12000,250000,100,10
184,12000,250000,100,15
185,12000,250000,100,20
186,12000,250000,100,30
187,12000,250000,150,0
188,12000,250000,150,5
189,12000,250000,150,10
190,12000,250000,150,15
191,12000,250000,150,20
192,12000,250000,150,30
193,12000,250000,200,0
194,12000,250000,200,5
195,12000,250000,200,10
196,12000,250000,200,15
197,12000,250000,200,20
198,12000,250000,200,30
199,12000,250000,300,0
200,12000,250000,300,5
201,12000,250000,300,10
202,12000,250000,300,15
203,12000,250000,300,20
204,12000,250000,300,30
205,12000,250000,400,0
206,12000,250000,400,5
207,12000,250000,400,10
208,12000,250000,400,15
209,12000,250000,400,20
210,12000,250000,400,30
211,12000,1000000,20,0
212,12000,1000000,20,5
213,12000,1000000,20,10
214,12000,1000000,20,15
215,12000,1000000,20,20
216,12000,1000000,20,30
217,12000,1000000,50,0
218,12000,1000000,50,5
219,12000,1000000,50,10
220,12000,1000000,50,15
221,12000,1000000,50,20
222,12000,1000000,50,30
223,12000,1000000,100,0
224,12000,1000000,100,5
225,12000,1000000,100,10
226,12000,1000000,100,15
227,12000,1000000,100,20
228,12000,1000000,100,30
229,12000,1000000,150,0
230,12000,1000000,150,5
231,12000,1000000,150,10
232,12000,1000000,150,15
233,12000,1000000,150,20
234,12000,1000000,150,30
235,12000,1000000,200,0
236,12000,1000000,200,5
237,12000,1000000,200,10
238,12000,1000000,200,15
239,12000,1000000,200,20
240,12000,1000000,200,30
241,12000,1000000,300,0
242,12000,1000000,300,5
243,12000,1000000,300,10
244,12000,1000000,300,15
245,12000,1000000,300,20
246,12000,1000000,300,30
247,12000,1000000,400,0
248,12000,1000000,400,5
249,12000,1000000,400,10
250,12000,1000000,400,15
251,12000,1000000,400,20
252,12000,1000000,400,30
253,25000,12000,20,0
254,25000,12000,20,5
255,25000,12000,20,10
256,25000,12000,20,15
257,25000,12000,20,20
258,25000,12000,20,30
259,25000,12000,50,0
260,25000,12000,50,5
261,25000,12000,50,10
262,25000,12000,50,15
263,25000,12000,50,20
264,25000,12000,50,30
265,25000,12000,100,0
266,25000,12000,100,5
267,25000,12000,100,10
268,25000,12000,100,15
269,25000,12000,100,20
270,25000,12000,100,30
271,25000,12000,150,0
272,25000,12000,150,5
273,25000,12000,150,10
274,25000,12000,150,15
275,25000,12000,150,20
276,25000,12000,150,30
277,25000,12000,200,0
278,25000,12000,200,5
279,25000,12000,200,10
280,25000,12000,200,15
281,25000,12000,200,20
282,25000,12000,200,30
283,25000,12000,300,0
284,25000,12000,300,5
285,25000,12000,300,10
286,25000,12000,300,15
287,25000,12000,300,20
288,25000,12000,300,30
289,25000,12000,400,0
290,25000,12000,400,5
291,25000,12000,400,10
292,25000,12000,400,15
293,25000,12000,400,20
294,25000,12000,400,30
295,25000,25000,20,0
296,25000,25000,20,5
297,25000,25000,20,10
298,25000,25000,20,15
299,25000,25000,20,20
300,25000,25000,20,30
301,25000,25000,50,0
302,25000,25000,50,5
303,25000,25000,50,10
304,25000,25000,50,15
305,25000,25000,50,20
306,25000,25000,50,30
307,25000,25000,100,0
308,25000,25000,100,5
309,25000,25000,100,10
310,25000,25000,100,15
311,25000,25000,100,20
312,25000,25000,100,30
313,25000,25000,150,0
314,25000,25000,150,5
315,25000,25000,150,10
316,25000,25000,150,15
317,25000,25000,150,20
318,25000,25000,150,30
319,25000,25000,200,0
320,25000,25000,200,5
321,25000,25000,200,10
322,25000,25000,200,15
323,25000,25000,200,20
324,25000,25000,200,30
325,25000,25000,300,0
326,25000,25000,300,5
327,25000,25000,300,10
328,25000,25000,300,15
329,25000,25000,300,20
330,25000,25000,300,30
331,25000,25000,400,0
332,25000,25000,400,5
333,25000,25000,400,10
334,25000,25000,400,15
335,25000,25000,400,20
336,25000,25000,400,30
337,25000,50000,20,0
338,25000,50000,20,5
339,25000,50000,20,10
340,25000,50000,20,15
341,25000,50000,20,20
342,25000,50000,20,30
343,25000,50000,50,0
344,25000,50000,50,5
345,25000,50000,50,10
346,25000,50000,50,15
347,25000,50000,50,20
348,25000,50000,50,30
349,25000,50000,100,0
350,25000,50000,100,5
351,25000,50000,100,10
352,25000,50000,100,15
353,25000,50000,100,20
354,25000,50000,100,30
355,25000,50000,150,0
356,25000,50000,150,5
357,25000,50000,150,10
358,25000,50000,150,15
359,25000,50000,150,20
360,25000,50000,150,30
361,25000,50000,200,0
362,25000,50000,200,5
363,25000,50000,200,10
364,25000,50000,200,15
365,25000,50000,200,20
366,25000,50000,200,30
367,25000,50000,300,0
368,25000,50000,300,5
369,25000,50000,300,10
370,25000,50000,300,15
371,25000,50000,300,20
372,25000,50000,300,30
373,25000,50000,400,0
374,25000,50000,400,5
375,25000,50000,400,10
376,25000,50000,400,15
377,25000,50000,400,20
378,25000,50000,400,30
379,25000,100000,20,0
380,25000,100000,20,5
381,25000,100000,20,10
382,25000,100000,20,15
383,25000,100000,20,20
384,25000,100000,20,30
385,25000,100000,50,0
386,25000,100000,50,5
387,25000,100000,50,10
388,25000,100000,50,15
389,25000,100000,50,20
390,25000,100000,50,30
391,25000,100000,100,0
392,25000,100000,100,5
393,25000,100000,100,10
394,25000,100000,100,15
395,25000,100000,100,20
396,25000,100000,100,30
397,25000,100000,150,0
398,25000,100000,150,5
399,25000,100000,150,10
400,25000,100000,150,15
401,25000,100000,150,20
402,25000,100000,150,30
403,25000,100000,200,0
404,25000,100000,200,5
405,25000,100000,200,10
406,25000,100000,200,15
407,25000,100000,200,20
408,25000,100000,200,30
409,25000,100000,300,0
410,25000,100000,300,5
411,25000,100000,300,10
412,25000,100000,300,15
413,25000,100000,300,20
414,25000,100000,300,30
415,25000,100000,400,0
416,25000,100000,400,5
417,25000,100000,400,10
418,25000,100000,400,15
419,25000,100000,400,20
420,25000,100000,400,30
421,25000,250000,20,0
