treatment no,e - upload (kbps),e - download (kbps),e - latency (ms)
1,20000,50000,250
1,20000,50000,250
1,20000,50000,250
2.0,20000,50000,400
2.0,20000,50000,400
2.0,20000,50000,400
3.0,20000,50000,550
3.0,20000,50000,550
3.0,20000,50000,550
4.0,20000,50000,750
4.0,20000,50000,750
4.0,20000,50000,750
4.999999999999999,20000,20000,250
4.999999999999999,20000,20000,250
4.999999999999999,20000,20000,250
5.999999999999998,20000,20000,400
5.999999999999998,20000,20000,400
5.999999999999998,20000,20000,400
6.999999999999997,20000,20000,550
6.999999999999997,20000,20000,550
6.999999999999997,20000,20000,550
7.9999999999999964,20000,20000,750
7.9999999999999964,20000,20000,750
7.9999999999999964,20000,20000,750
8.999999999999995,20000,10000,250
8.999999999999995,20000,10000,250
8.999999999999995,20000,10000,250
9.999999999999993,20000,10000,400
9.999999999999993,20000,10000,400
9.999999999999993,20000,10000,400
10.999999999999991,20000,10000,550
10.999999999999991,20000,10000,550
10.999999999999991,20000,10000,550
11.99999999999999,20000,10000,750
11.99999999999999,20000,10000,750
11.99999999999999,20000,10000,750
12.999999999999988,10000,50000,250
12.999999999999988,10000,50000,250
12.999999999999988,10000,50000,250
13.999999999999986,10000,50000,400
13.999999999999986,10000,50000,400
13.999999999999986,10000,50000,400
14.999999999999984,10000,50000,550
14.999999999999984,10000,50000,550
14.999999999999984,10000,50000,550
15.999999999999982,10000,50000,750
15.999999999999982,10000,50000,750
15.999999999999982,10000,50000,750
16.999999999999986,10000,20000,250
16.999999999999986,10000,20000,250
16.999999999999986,10000,20000,250
17.99999999999999,10000,20000,400
17.99999999999999,10000,20000,400
17.99999999999999,10000,20000,400
18.999999999999993,10000,20000,550
18.999999999999993,10000,20000,550
18.999999999999993,10000,20000,550
19.999999999999996,10000,20000,750
19.999999999999996,10000,20000,750
19.999999999999996,10000,20000,750
21.0,10000,10000,250
21.0,10000,10000,250
21.0,10000,10000,250
22.000000000000004,10000,10000,400
22.000000000000004,10000,10000,400
22.000000000000004,10000,10000,400
23.000000000000007,10000,10000,550
23.000000000000007,10000,10000,550
23.000000000000007,10000,10000,550
24.00000000000001,10000,10000,750
24.00000000000001,10000,10000,750
24.00000000000001,10000,10000,750
25.000000000000014,1000,50000,250
25.000000000000014,1000,50000,250
25.000000000000014,1000,50000,250
26.000000000000018,1000,50000,400
26.000000000000018,1000,50000,400
26.000000000000018,1000,50000,400
27.00000000000002,1000,50000,550
27.00000000000002,1000,50000,550
27.00000000000002,1000,50000,550
28.000000000000025,1000,50000,750
28.000000000000025,1000,50000,750
28.000000000000025,1000,50000,750
29.00000000000003,1000,20000,250
29.00000000000003,1000,20000,250
29.00000000000003,1000,20000,250
30.000000000000032,1000,20000,400
30.000000000000032,1000,20000,400
30.000000000000032,1000,20000,400
31.000000000000036,1000,20000,550
31.000000000000036,1000,20000,550
31.000000000000036,1000,20000,550
32.00000000000004,1000,20000,750
32.00000000000004,1000,20000,750
32.00000000000004,1000,20000,750
33.00000000000005,1000,10000,250
33.00000000000005,1000,10000,250
33.00000000000005,1000,10000,250
34.00000000000006,1000,10000,400
34.00000000000006,1000,10000,400
34.00000000000006,1000,10000,400
35.000000000000064,1000,10000,550
35.000000000000064,1000,10000,550
35.000000000000064,1000,10000,550
36.00000000000007,1000,10000,750
36.00000000000007,1000,10000,750
36.00000000000007,1000,10000,750
