Treatment no.,Upload,Download,Latency,Condition
1,500.0,5000,400,58.0
2,1000.0,2000,550,47.0
3,1000.0,12000,750,40.2
4,500.0,2000,250,61.2
5,500.0,2000,550,63.0
6,500.0,12000,550,55.2
7,5000.0,5000,250,25.1
8,1000.0,25000,750,36.0
9,500.0,12000,750,56.0
10,5000.0,5000,400,26.0
11,20000.0,12000,400,6.2
12,1000.0,5000,750,44.2
13,5000.0,25000,550,19.0
14,1000.0,25000,750,36.1
15,500.0,12000,750,56.1
16,20000.0,5000,550,11.1
17,20000.0,25000,750,4.2
18,500.0,5000,750,60.1
19,5000.0,2000,400,30.0
20,1000.0,5000,550,43.1
21,5000.0,25000,400,18.2
22,5000.0,25000,750,20.0
23,20000.0,25000,550,3.2
24,1000.0,2000,250,45.2
25,5000.0,2000,250,29.0
26,20000.0,12000,750,8.2
27,1000.0,2000,400,46.2
28,1000.0,5000,400,42.1
29,20000.0,25000,400,2.2
30,20000.0,25000,550,3.0
31,5000.0,12000,250,21.2
32,20000.0,5000,400,10.0
33,20000.0,25000,400,2.1
34,20000.0,5000,750,12.0
35,1000.0,12000,250,37.0
36,500.0,12000,250,53.2
37,5000.0,2000,250,29.1
38,500.0,5000,750,60.2
39,20000.0,12000,250,5.0
40,500.0,5000,250,57.1
41,20000.0,2000,750,16.2
42,1000.0,2000,550,47.2
43,5000.0,2000,400,30.1
44,20000.0,2000,550,15.1
45,5000.0,5000,750,28.1
46,5000.0,2000,750,32.2
47,1000.0,2000,400,46.0
48,1000.0,2000,750,48.1
49,500.0,12000,250,53.0
50,20000.0,2000,400,14.2
51,1000.0,12000,250,37.1
52,20000.0,2000,550,15.2
53,5000.0,12000,400,22.2
54,20000.0,2000,400,14.1
55,500.0,5000,400,58.2
56,20000.0,12000,400,6.1
57,1000.0,2000,550,47.1
58,5000.0,25000,750,20.1
59,500.0,5000,400,58.1
60,500.0,12000,550,55.0
61,5000.0,5000,250,25.0
62,5000.0,12000,750,24.0
63,1000.0,2000,250,45.1
64,500.0,5000,250,57.0
65,20000.0,2000,400,14.0
66,1000.0,25000,400,34.0
67,5000.0,25000,250,17.1
68,5000.0,25000,400,18.0
69,1000.0,25000,250,33.0
70,1000.0,5000,400,42.2
71,1000.0,5000,550,43.2
72,1000.0,2000,250,45.0
73,1000.0,25000,400,34.1
74,20000.0,2000,250,13.0
75,5000.0,2000,250,29.2
76,500.0,5000,250,57.2
77,5000.0,12000,550,23.0
78,5000.0,12000,750,24.1
79,5000.0,5000,400,26.1
80,500.0,5000,550,59.0
81,20000.0,25000,400,2.0
82,500.0,25000,750,52.2
83,1000.0,12000,400,38.2
84,5000.0,5000,550,27.0
85,1000.0,12000,550,39.0
86,500.0,2000,400,62.2
87,5000.0,12000,250,21.0
88,20000.0,25000,750,4.1
89,20000.0,25000,550,3.1
90,1000.0,5000,250,41.2
91,5000.0,5000,550,27.1
92,20000.0,5000,250,9.2
93,20000.0,5000,400,10.1
94,20000.0,25000,750,4.0
95,1000.0,5000,750,44.1
96,1000.0,5000,400,42.0
97,20000.0,2000,250,13.1
98,1000.0,2000,750,48.0
99,500.0,25000,400,50.2
100,20000.0,25000,250,1.0
101,1000.0,5000,750,44.0
102,1000.0,2000,750,48.2
103,500.0,2000,250,61.0
104,1000.0,5000,250,41.1
105,500.0,12000,250,53.1
106,1000.0,12000,550,39.1
107,5000.0,5000,750,28.2
108,500.0,12000,400,54.1
109,500.0,12000,750,56.2
110,500.0,25000,250,49.2
111,20000.0,5000,750,12.1
112,20000.0,12000,250,5.2
113,5000.0,25000,250,17.0
114,5000.0,5000,250,25.2
115,500.0,5000,550,59.2
116,500.0,5000,550,59.1
117,20000.0,5000,400,10.2
118,500.0,2000,400,62.0
119,20000.0,12000,250,5.1
120,500.0,25000,750,52.1
121,500.0,2000,750,64.2
122,1000.0,25000,550,35.2
123,20000.0,12000,550,7.1
124,20000.0,2000,750,16.0
125,1000.0,25000,550,35.1
126,5000.0,12000,550,23.1
127,500.0,2000,550,63.1
128,1000.0,25000,250,33.2
129,5000.0,25000,400,18.1
130,20000.0,12000,550,7.2
131,20000.0,2000,750,16.1
132,500.0,2000,400,62.1
133,5000.0,2000,550,31.0
134,1000.0,12000,550,39.2
135,500.0,5000,750,60.0
136,5000.0,12000,400,22.0
137,20000.0,5000,250,9.0
138,1000.0,25000,400,34.2
139,1000.0,2000,400,46.1
140,5000.0,2000,550,31.2
141,5000.0,12000,400,22.1
142,500.0,25000,750,52.0
143,5000.0,25000,250,17.2
144,500.0,12000,400,54.0
145,20000.0,12000,550,7.0
146,500.0,25000,400,50.0
147,20000.0,5000,750,12.2
148,1000.0,12000,750,40.1
149,5000.0,2000,400,30.2
150,5000.0,5000,400,26.2
151,5000.0,2000,750,32.0
152,500.0,25000,250,49.0
153,500.0,25000,550,51.2
154,500.0,2000,250,61.1
155,5000.0,5000,550,27.2
156,5000.0,5000,750,28.0
157,20000.0,5000,550,11.0
158,20000.0,12000,750,8.1
159,20000.0,12000,750,8.0
160,1000.0,12000,250,37.2
161,500.0,2000,550,63.2
162,500.0,2000,750,64.0
163,500.0,12000,400,54.2
164,20000.0,5000,550,11.2
165,500.0,25000,550,51.1
166,5000.0,12000,750,24.2
167,20000.0,12000,400,6.0
168,1000.0,5000,250,41.0
169,1000.0,12000,400,38.0
170,1000.0,25000,250,33.1
171,1000.0,5000,550,43.0
172,5000.0,25000,550,19.2
173,20000.0,25000,250,1.1
174,1000.0,12000,400,38.1
175,5000.0,25000,750,20.2
176,500.0,2000,750,64.1
177,500.0,25000,250,49.1
178,500.0,25000,550,51.0
179,5000.0,25000,550,19.1
180,1000.0,25000,550,35.0
181,20000.0,2000,550,15.0
182,20000.0,25000,250,1.2
183,5000.0,12000,250,21.1
184,500.0,25000,400,50.1
185,5000.0,2000,750,32.1
186,5000.0,12000,550,23.2
187,5000.0,2000,550,31.1
188,1000.0,12000,750,40.0
189,1000.0,25000,750,36.2
190,20000.0,2000,250,13.2
191,500.0,12000,550,55.1
192,20000.0,5000,250,9.1
