treatment no.,upload (kbps),download (kbps),latency (ms),condition no.
1,20000,25000,400,51.2
2,5000,12000,250,75.1
3,500,2000,550,90.2
4,1000,5000,550,32.2
5,1000,5000,550,26.2
6,5000,12000,400,15.0
7,5000,12000,400,25.2
8,5000,12000,250,71.2
9,5000,12000,250,72.1
10,5000,12000,400,14.0
11,20000,25000,250,8.0
12,5000,12000,400,20.2
13,20000,25000,750,65.1
14,20000,25000,750,67.1
15,20000,25000,250,3.0
16,5000,12000,400,17.2
17,20000,25000,750,66.1
18,500,2000,750,39.1
19,500,2000,750,40.1
20,500,2000,750,44.1
21,5000,12000,550,77.2
22,1000,5000,550,33.0
23,20000,25000,400,47.2
24,500,2000,750,38.2
25,5000,12000,250,85.1
26,5000,12000,550,78.0
27,5000,12000,250,84.1
28,500,2000,750,39.0
29,5000,12000,250,82.1
30,5000,12000,400,18.1
31,20000,25000,400,52.0
32,5000,12000,250,74.2
33,5000,12000,550,81.1
34,20000,25000,750,66.2
35,5000,12000,400,15.2
36,20000,25000,400,49.1
37,20000,25000,250,1.1
38,20000,25000,250,10.1
39,20000,25000,400,48.0
40,5000,12000,400,20.1
41,20000,25000,400,53.0
42,5000,12000,250,72.2
43,500,2000,750,39.2
44,500,2000,550,89.2
45,20000,25000,400,50.1
46,5000,12000,550,79.0
47,20000,25000,400,50.0
48,20000,25000,750,69.2
49,20000,25000,250,1.2
50,1000,5000,550,36.0
51,5000,12000,400,23.0
52,20000,25000,750,70.0
53,20000,25000,550,62.1
54,5000,12000,550,80.0
55,20000,25000,250,9.2
56,500,2000,750,43.2
57,20000,25000,550,62.0
58,500,2000,750,45.0
59,20000,25000,400,49.0
60,20000,25000,550,57.2
61,20000,25000,750,64.0
62,5000,12000,550,80.2
63,1000,5000,550,28.2
64,20000,25000,250,11.0
65,500,2000,750,38.1
66,1000,5000,550,29.2
67,20000,25000,750,66.0
68,5000,12000,400,25.1
69,5000,12000,250,76.1
70,20000,25000,400,54.0
71,20000,25000,550,63.1
72,20000,25000,250,7.0
73,20000,25000,400,49.2
74,20000,25000,250,4.1
75,500,2000,400,88.0
76,5000,12000,400,24.1
77,5000,12000,250,75.0
78,20000,25000,550,60.1
79,1000,5000,550,36.2
80,1000,5000,550,34.2
81,20000,25000,250,2.0
82,20000,25000,250,7.2
83,20000,25000,550,58.0
84,500,2000,400,86.0
85,500,2000,400,86.1
86,1000,5000,750,91.1
87,5000,12000,400,19.0
88,20000,25000,400,48.1
89,1000,5000,550,30.1
90,20000,25000,250,3.1
91,1000,5000,550,27.0
